exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,FML_alpha,FML_beta,FML_meme_model,local_eval_whole_test_dataset,individual_best_precision_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-14 14:33,2,fml,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,3,0.19896103896103895,True,0.3,0.5,gcn,True,0.1430053349140486,0.12699047909830155,0.19896103896103895
2024-04-14 14:36,0,fml,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,4,0.22384415584415582,True,0.3,1.0,gcn,True,0.22042439323335045,0.14927052724429937,0.25761038961038957
2024-04-14 14:38,1,fml,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,1,0.22264935064935062,True,0.3,1.0,gcn,True,0.2124845158299515,0.13567692909129161,0.2336103896103896
2024-04-14 14:42,2,fml,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,3,0.22389610389610387,True,0.3,1.0,gcn,True,0.17857142857142858,0.13425699441882896,0.22389610389610387
2024-04-14 14:45,0,fml,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,2,0.19885714285714284,True,0.5,0.3,gcn,True,0.1846632901486827,0.14182531423623626,0.23267532467532465
2024-04-14 14:48,1,fml,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,0.5,0.3,gcn,True,0.17857142857142858,0.12835781544128136,0.20987012987012985
2024-04-14 14:52,2,fml,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,2,0.19885714285714284,True,0.5,0.3,gcn,True,0.14285714285714285,0.12677867898760992,0.19885714285714284
2024-04-14 14:55,0,fml,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,2,0.19885714285714284,True,0.5,0.5,gcn,True,0.1846632901486827,0.14182531423623626,0.23267532467532465
2024-04-14 14:59,1,fml,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,0.5,0.5,gcn,True,0.17857142857142858,0.12835781544128136,0.20987012987012985
2024-04-14 15:02,2,fml,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,2,0.19885714285714284,True,0.5,0.5,gcn,True,0.14285714285714285,0.12677867898760992,0.19885714285714284
2024-04-14 15:05,0,fml,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,2,0.19885714285714284,True,0.5,1.0,gcn,True,0.1846632901486827,0.1418288816182771,0.23267532467532465
2024-04-14 15:09,1,fml,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,0.5,1.0,gcn,True,0.17857142857142858,0.12835781544128136,0.20987012987012985
2024-04-14 15:12,2,fml,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,2,0.19885714285714284,True,0.5,1.0,gcn,True,0.14285714285714285,0.12677867898760992,0.19885714285714284
2024-04-14 15:16,0,fml,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,1,0.19885714285714284,True,1.0,0.3,gcn,True,0.185392846274237,0.1415038258163033,0.23174025974025975
2024-04-14 15:19,1,fml,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,1.0,0.3,gcn,True,0.17857142857142858,0.12837345579550147,0.20987012987012985
2024-04-14 15:23,2,fml,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,1,0.19885714285714284,True,1.0,0.3,gcn,True,0.14285714285714285,0.12678353369713308,0.19885714285714284
2024-04-14 15:26,0,fml,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,1,0.19885714285714284,True,1.0,0.5,gcn,True,0.185392846274237,0.1415038258163033,0.23174025974025975
2024-04-14 15:30,1,fml,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,1.0,0.5,gcn,True,0.17857142857142858,0.12837345579550147,0.20987012987012985
2024-04-14 15:33,2,fml,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,1,0.19885714285714284,True,1.0,0.5,gcn,True,0.14285714285714285,0.12678353369713308,0.19885714285714284
2024-04-14 15:37,0,fml,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,1,0.19885714285714284,True,1.0,1.0,gcn,True,0.185392846274237,0.1415038258163033,0.23174025974025975
2024-04-14 15:40,1,fml,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,1.0,1.0,gcn,True,0.17857142857142858,0.12837345579550147,0.20987012987012985
2024-04-14 15:43,2,fml,SGD,0.05,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,1,0.19885714285714284,True,1.0,1.0,gcn,True,0.14285714285714285,0.12678353369713308,0.19885714285714284
2024-04-14 15:48,0,fml,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22389610389610387,True,0.3,0.3,gcn,True,0.1872839861751152,0.1458228895866156,0.24420779220779218
2024-04-14 15:52,1,fml,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22389610389610387,True,0.3,0.3,gcn,True,0.17941374663072776,0.13450250470130493,0.22415584415584414
2024-04-14 15:57,2,fml,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22389610389610387,True,0.3,0.3,gcn,True,0.17857142857142858,0.1342492944136571,0.22389610389610387
2024-04-14 16:01,0,fml,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22389610389610387,True,0.3,0.5,gcn,True,0.18620391705069125,0.14552284341346958,0.24342857142857138
2024-04-14 16:06,1,fml,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22389610389610387,True,0.3,0.5,gcn,True,0.17924528301886794,0.134463987631071,0.22410389610389608
2024-04-14 16:10,2,fml,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22389610389610387,True,0.3,0.5,gcn,True,0.17857142857142858,0.13426551473251017,0.22389610389610387
2024-04-14 16:15,0,fml,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22384415584415582,True,0.3,1.0,gcn,True,0.1834656505153259,0.14434589645170148,0.24145454545454542
2024-04-14 16:19,1,fml,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22389610389610387,True,0.3,1.0,gcn,True,0.1790768194070081,0.13443906994364904,0.22405194805194803
2024-04-14 16:24,2,fml,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22389610389610387,True,0.3,1.0,gcn,True,0.17857142857142858,0.13424698296086437,0.22389610389610387
2024-04-14 16:28,0,fml,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19948051948051945,True,0.5,0.3,gcn,True,0.14374629519857735,0.1279125187327704,0.19948051948051945
2024-04-14 16:33,1,fml,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19916883116883116,True,0.5,0.3,gcn,True,0.1433017190278601,0.12737721988893966,0.19916883116883116
2024-04-14 16:37,2,fml,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.2002077922077922,True,0.5,0.3,gcn,True,0.1447836395969176,0.12891314779748855,0.2002077922077922
2024-04-14 16:42,0,fml,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.1995324675324675,True,0.5,0.5,gcn,True,0.14382039122703022,0.12800469214582647,0.1995324675324675
2024-04-14 16:46,1,fml,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19916883116883116,True,0.5,0.5,gcn,True,0.1433017190278601,0.12737721988893966,0.19916883116883116
2024-04-14 16:50,2,fml,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.2002077922077922,True,0.5,0.5,gcn,True,0.1447836395969176,0.12891314779748855,0.2002077922077922
2024-04-14 16:55,0,fml,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19948051948051945,True,0.5,1.0,gcn,True,0.14374629519857735,0.1279189732284734,0.19948051948051945
2024-04-14 16:59,1,fml,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19916883116883116,True,0.5,1.0,gcn,True,0.1433017190278601,0.12737721988893966,0.19916883116883116
2024-04-14 17:03,2,fml,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.2002077922077922,True,0.5,1.0,gcn,True,0.1447836395969176,0.12893078803558672,0.2002077922077922
2024-04-14 17:07,0,fml,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,1.0,0.3,gcn,True,0.14285714285714285,0.12677867898760992,0.19885714285714284
2024-04-14 17:12,1,fml,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,1.0,0.3,gcn,True,0.14285714285714285,0.12677867898760992,0.19885714285714284
2024-04-14 17:16,2,fml,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,1.0,0.3,gcn,True,0.14285714285714285,0.12677867898760992,0.19885714285714284
2024-04-14 17:21,0,fml,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,1.0,0.5,gcn,True,0.14285714285714285,0.12677867898760992,0.19885714285714284
2024-04-14 17:25,1,fml,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,1.0,0.5,gcn,True,0.14285714285714285,0.12677867898760992,0.19885714285714284
2024-04-14 17:29,2,fml,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,1.0,0.5,gcn,True,0.14285714285714285,0.12677867898760992,0.19885714285714284
2024-04-14 17:34,0,fml,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,1.0,1.0,gcn,True,0.14285714285714285,0.12677867898760992,0.19885714285714284
2024-04-14 17:38,1,fml,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,1.0,1.0,gcn,True,0.14285714285714285,0.12677867898760992,0.19885714285714284
2024-04-14 17:42,2,fml,SGD,0.05,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,1.0,1.0,gcn,True,0.14285714285714285,0.12677867898760992,0.19885714285714284
2024-04-14 17:50,0,fml,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,0.3,0.3,gcn,True,0.14285714285714285,0.12677867898760992,0.19885714285714284
2024-04-14 17:53,1,fml,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.21023376623376624,True,0.3,0.3,gcn,True,0.15908417308832248,0.13332618044138003,0.21023376623376624
2024-04-14 17:57,2,fml,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19896103896103895,True,0.3,0.3,gcn,True,0.1430053349140486,0.12698266237692934,0.19896103896103895
2024-04-14 18:05,0,fml,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,0.3,0.5,gcn,True,0.14285714285714285,0.12677867898760992,0.19885714285714284
2024-04-14 18:13,1,fml,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,0.3,0.5,gcn,True,0.14285714285714285,0.12677867898760992,0.19885714285714284
2024-04-14 18:22,2,fml,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,0.3,0.5,gcn,True,0.14285714285714285,0.12677867898760992,0.19885714285714284
2024-04-14 18:26,0,fml,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,0.3,1.0,gcn,True,0.14285714285714285,0.12677867898760992,0.19885714285714284
2024-04-14 18:34,1,fml,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,0.3,1.0,gcn,True,0.14285714285714285,0.12677867898760992,0.19885714285714284
2024-04-14 18:38,2,fml,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.1989090909090909,True,0.3,1.0,gcn,True,0.14293123888559572,0.12688108782621507,0.1989090909090909
2024-04-14 18:42,0,fml,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,0.5,0.3,gcn,True,0.14285714285714285,0.12677867898760992,0.19885714285714284
2024-04-14 18:47,1,fml,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,0.5,0.3,gcn,True,0.14285714285714285,0.12677867898760992,0.19885714285714284
2024-04-14 18:52,2,fml,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,0.5,0.3,gcn,True,0.14285714285714285,0.12677867898760992,0.19885714285714284
2024-04-14 18:56,0,fml,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,0.5,0.5,gcn,True,0.14285714285714285,0.12677867898760992,0.19885714285714284
2024-04-14 19:01,1,fml,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,0.5,0.5,gcn,True,0.14285714285714285,0.12677867898760992,0.19885714285714284
2024-04-14 19:05,2,fml,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,0.5,0.5,gcn,True,0.14285714285714285,0.12677867898760992,0.19885714285714284
2024-04-14 19:10,0,fml,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,0.5,1.0,gcn,True,0.14285714285714285,0.12677867898760992,0.19885714285714284
2024-04-14 19:14,1,fml,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,0.5,1.0,gcn,True,0.14285714285714285,0.12677867898760992,0.19885714285714284
2024-04-14 19:18,2,fml,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,0.5,1.0,gcn,True,0.14285714285714285,0.12677867898760992,0.19885714285714284
2024-04-14 19:24,0,fml,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.21303896103896106,True,1.0,0.3,gcn,True,0.16198419450201337,0.14479542727217223,0.21309090909090908
2024-04-14 19:27,1,fml,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.1991168831168831,True,1.0,0.3,gcn,True,0.1437630265598409,0.13268832419761128,0.1991168831168831
2024-04-14 19:29,2,fml,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19906493506493503,True,1.0,0.3,gcn,True,0.14307943094250147,0.1270834127933579,0.199012987012987
2024-04-14 19:38,0,fml,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.2139220779220779,True,1.0,0.5,gcn,True,0.16301167934818048,0.14325728058858275,0.21397402597402596
2024-04-14 19:41,1,fml,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.1991168831168831,True,1.0,0.5,gcn,True,0.1437630265598409,0.13268832419761128,0.1991168831168831
2024-04-14 19:43,2,fml,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19906493506493503,True,1.0,0.5,gcn,True,0.14307943094250147,0.1270834127933579,0.199012987012987
2024-04-14 19:51,0,fml,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.21111688311688312,True,1.0,1.0,gcn,True,0.15932013584394458,0.1437313148587263,0.21111688311688312
2024-04-14 19:54,1,fml,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.1991168831168831,True,1.0,1.0,gcn,True,0.1437630265598409,0.13268832419761128,0.1991168831168831
2024-04-14 19:58,2,fml,SGD,0.05,computers,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19906493506493503,True,1.0,1.0,gcn,True,0.14307943094250147,0.1270834127933579,0.199012987012987
2024-04-14 20:02,0,fml,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22389610389610387,True,0.3,0.3,gcn,True,0.2206071754630032,0.14849857640106098,0.2557922077922078
2024-04-14 20:05,1,fml,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22384415584415582,True,0.3,0.3,gcn,True,0.2128639093623827,0.13589663700999863,0.23444155844155842
2024-04-14 20:09,2,fml,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22389610389610387,True,0.3,0.3,gcn,True,0.17857142857142858,0.13426551473251017,0.22389610389610387
2024-04-14 20:12,0,fml,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22384415584415582,True,0.3,0.5,gcn,True,0.22053307943455033,0.14848307240041766,0.2557402597402597
2024-04-14 20:16,1,fml,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22384415584415582,True,0.3,0.5,gcn,True,0.2128639093623827,0.13589200795130166,0.23444155844155842
2024-04-14 20:20,2,fml,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22389610389610387,True,0.3,0.5,gcn,True,0.17857142857142858,0.13425160729768992,0.22389610389610387
2024-04-14 20:23,0,fml,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22384415584415582,True,0.3,1.0,gcn,True,0.22053307943455033,0.14848307240041766,0.2557402597402597
2024-04-14 20:27,1,fml,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22384415584415582,True,0.3,1.0,gcn,True,0.2128639093623827,0.13588738462696043,0.23444155844155842
2024-04-14 20:30,2,fml,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22389610389610387,True,0.3,1.0,gcn,True,0.17857142857142858,0.13426783767254893,0.22389610389610387
2024-04-14 20:34,0,fml,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.1989090909090909,True,0.5,0.3,gcn,True,0.18572099629799466,0.14227095430780265,0.23350649350649347
2024-04-14 20:38,1,fml,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,0.5,0.3,gcn,True,0.14673180592991913,0.1273603063155059,0.20005194805194804
2024-04-14 20:42,2,fml,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.20005194805194804,True,0.5,0.3,gcn,True,0.14456135151155897,0.12879681729579956,0.20005194805194804
2024-04-14 20:45,0,fml,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.1989090909090909,True,0.5,0.5,gcn,True,0.18572099629799466,0.14227095430780265,0.23350649350649347
2024-04-14 20:49,1,fml,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,0.5,0.5,gcn,True,0.14673180592991913,0.1273603063155059,0.20005194805194804
2024-04-14 20:52,2,fml,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.20005194805194804,True,0.5,0.5,gcn,True,0.14456135151155897,0.12879681729579956,0.20005194805194804
2024-04-14 20:56,0,fml,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.1989090909090909,True,0.5,1.0,gcn,True,0.18572099629799466,0.14227095430780265,0.23350649350649347
2024-04-14 20:59,1,fml,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.19885714285714284,True,0.5,1.0,gcn,True,0.14673180592991913,0.1273603063155059,0.20005194805194804
2024-04-14 21:03,2,fml,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.20005194805194804,True,0.5,1.0,gcn,True,0.14456135151155897,0.12880027088346452,0.20005194805194804
2024-04-14 21:05,0,fml,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.20155844155844155,True,1.0,0.3,gcn,True,0.14698620379754096,0.13347349740575395,0.20155844155844155
2024-04-14 21:06,1,fml,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.2018181818181818,True,1.0,0.3,gcn,True,0.14733786115838385,0.1335658137704125,0.2018181818181818
2024-04-14 21:08,2,fml,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.2018181818181818,True,1.0,0.3,gcn,True,0.14748306547220683,0.13391232886793092,0.2018701298701299
2024-04-14 21:10,0,fml,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.20145454545454547,True,1.0,0.5,gcn,True,0.146808731858424,0.13329175796603662,0.20145454545454547
2024-04-14 21:12,1,fml,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.2015064935064935,True,1.0,0.5,gcn,True,0.14688282788687687,0.13332454735806853,0.2015064935064935
2024-04-14 21:14,2,fml,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.2018181818181818,True,1.0,0.5,gcn,True,0.14748306547220683,0.13391232886793092,0.2018701298701299
2024-04-14 21:16,0,fml,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.20145454545454547,True,1.0,1.0,gcn,True,0.146808731858424,0.13329175796603662,0.20145454545454547
2024-04-14 21:18,1,fml,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.20145454545454547,True,1.0,1.0,gcn,True,0.146808731858424,0.13329093448917198,0.20145454545454547
2024-04-14 21:20,2,fml,SGD,0.25,computers,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.2017142857142857,True,1.0,1.0,gcn,True,0.14734114767577491,0.13386952310824607,0.20176623376623376
2024-04-14 21:24,0,fml,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22389610389610387,True,0.3,0.3,gcn,True,0.17857142857142858,0.13424698296086437,0.22389610389610387
2024-04-14 21:29,1,fml,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22389610389610387,True,0.3,0.3,gcn,True,0.17857142857142858,0.13424698296086437,0.22389610389610387
2024-04-14 21:34,2,fml,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22389610389610387,True,0.3,0.3,gcn,True,0.17857142857142858,0.13425160729768992,0.22389610389610387
2024-04-14 21:38,0,fml,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22389610389610387,True,0.3,0.5,gcn,True,0.17857142857142858,0.13424698296086437,0.22389610389610387
2024-04-14 21:41,1,fml,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22389610389610387,True,0.3,0.5,gcn,True,0.17857142857142858,0.13424698296086437,0.22389610389610387
2024-04-14 21:44,2,fml,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22389610389610387,True,0.3,0.5,gcn,True,0.17857142857142858,0.13424698296086437,0.22389610389610387
2024-04-14 21:46,0,fml,SGD,0.25,computers,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,0,0.22389610389610387,True,0.3,1.0,gcn,True,0.17857142857142858,0.13424698296086437,0.22389610389610387
