exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,FML_alpha,FML_beta,FML_meme_model,local_eval_whole_test_dataset,individual_best_precision_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-15 07:35,0,fml,SGD,0.05,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,12,0.25225454545454545,True,0.3,1.0,gcn,True,0.18356773326949677,0.2167187505532954,0.314
2024-04-15 07:39,1,fml,SGD,0.05,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.21345454545454542,True,0.3,1.0,gcn,True,0.19991995866924758,0.16008617428784136,0.2552363636363636
2024-04-15 07:44,2,fml,SGD,0.05,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,2,0.2144,True,0.3,1.0,gcn,True,0.16646951545977778,0.1412982431211442,0.2253090909090909
2024-04-15 07:46,0,fml,SGD,0.05,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,7,0.2521090909090909,True,0.5,0.3,gcn,True,0.17538591896568684,0.2133129374603509,0.30810909090909083
2024-04-15 07:51,1,fml,SGD,0.05,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.21345454545454542,True,0.5,0.3,gcn,True,0.19982432177925585,0.15778064853013818,0.25392727272727267
2024-04-15 07:55,2,fml,SGD,0.05,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.21345454545454542,True,0.5,0.3,gcn,True,0.16149193548387097,0.13928221652469652,0.22174545454545455
2024-04-15 07:57,0,fml,SGD,0.05,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,7,0.2521090909090909,True,0.5,0.5,gcn,True,0.17543778618560385,0.21338177697013685,0.3081454545454545
2024-04-15 08:02,1,fml,SGD,0.05,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.21345454545454542,True,0.5,0.5,gcn,True,0.19982432177925585,0.15778064853013818,0.25392727272727267
2024-04-15 08:07,2,fml,SGD,0.05,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.21345454545454542,True,0.5,0.5,gcn,True,0.16149193548387097,0.13928221652469652,0.22174545454545455
2024-04-15 08:09,0,fml,SGD,0.05,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,7,0.2520727272727273,True,0.5,1.0,gcn,True,0.17533026144892974,0.21318194739074,0.3081454545454545
2024-04-15 08:14,1,fml,SGD,0.05,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.21345454545454542,True,0.5,1.0,gcn,True,0.19982432177925585,0.15778064853013818,0.25392727272727267
2024-04-15 08:18,2,fml,SGD,0.05,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.21345454545454542,True,0.5,1.0,gcn,True,0.16149193548387097,0.13929073588264812,0.22174545454545455
2024-04-15 08:20,0,fml,SGD,0.05,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.25196363636363633,True,1.0,0.3,gcn,True,0.16807655295525215,0.2131246627312437,0.30570909090909093
2024-04-15 08:25,1,fml,SGD,0.05,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,0.3,gcn,True,0.2001121794871795,0.1462995380898761,0.24927272727272726
2024-04-15 08:30,2,fml,SGD,0.05,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,0.3,gcn,True,0.15272177419354838,0.1371089039873663,0.21541818181818181
2024-04-15 08:32,0,fml,SGD,0.05,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.25196363636363633,True,1.0,0.5,gcn,True,0.16807655295525215,0.2131246627312437,0.30570909090909093
2024-04-15 08:36,1,fml,SGD,0.05,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,0.5,gcn,True,0.2001121794871795,0.1462995380898761,0.24927272727272726
2024-04-15 08:41,2,fml,SGD,0.05,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,0.5,gcn,True,0.15272177419354838,0.1371089039873663,0.21541818181818181
2024-04-15 08:43,0,fml,SGD,0.05,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,1,0.25196363636363633,True,1.0,1.0,gcn,True,0.16807655295525215,0.2131246627312437,0.30570909090909093
2024-04-15 08:48,1,fml,SGD,0.05,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,1.0,gcn,True,0.2001121794871795,0.1462995380898761,0.24927272727272726
2024-04-15 08:52,2,fml,SGD,0.05,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,1.0,gcn,True,0.15272177419354838,0.1371089039873663,0.21541818181818181
2024-04-15 08:54,0,fml,SGD,0.05,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2515636363636363,True,0.3,0.3,gcn,True,0.14951923076923077,0.1746245615793738,0.2613818181818182
2024-04-15 09:01,1,fml,SGD,0.05,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.23098181818181818,True,0.3,0.3,gcn,True,0.19740824028122414,0.14899310961555226,0.2483636363636364
2024-04-15 09:07,2,fml,SGD,0.05,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.22065454545454544,True,0.3,0.3,gcn,True,0.16026970954356848,0.13996708748225378,0.2206545454545455
2024-04-15 09:09,0,fml,SGD,0.05,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.25174545454545455,True,0.3,0.5,gcn,True,0.14959935897435897,0.174690660242077,0.26156363636363633
2024-04-15 09:15,1,fml,SGD,0.05,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.23087272727272726,True,0.3,0.5,gcn,True,0.1970577440033085,0.14876756547858172,0.24803636363636367
2024-04-15 09:21,2,fml,SGD,0.05,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.22072727272727272,True,0.3,0.5,gcn,True,0.1603734439834025,0.1399147993071701,0.22072727272727274
2024-04-15 09:23,0,fml,SGD,0.05,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.25196363636363633,True,0.3,1.0,gcn,True,0.17147974518565806,0.17974389915636618,0.2770545454545455
2024-04-15 09:29,1,fml,SGD,0.05,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.23098181818181818,True,0.3,1.0,gcn,True,0.19604528535980148,0.1475960030549079,0.2469090909090909
2024-04-15 09:33,2,fml,SGD,0.05,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2213454545454545,True,0.3,1.0,gcn,True,0.1612551867219917,0.13984905054349933,0.22134545454545457
2024-04-15 09:35,0,fml,SGD,0.05,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2353818181818182,True,0.5,0.3,gcn,True,0.14549679487179487,0.1675297057352743,0.24243636363636364
2024-04-15 09:41,1,fml,SGD,0.05,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.5,0.3,gcn,True,0.175,0.14026545512513397,0.23098181818181818
2024-04-15 09:46,2,fml,SGD,0.05,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21374545454545454,True,0.5,0.3,gcn,True,0.1504149377593361,0.1355832383820589,0.21374545454545454
2024-04-15 09:48,0,fml,SGD,0.05,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.23476363636363634,True,0.5,0.5,gcn,True,0.1455128205128205,0.16751019773023562,0.24247272727272726
2024-04-15 09:54,1,fml,SGD,0.05,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.5,0.5,gcn,True,0.175,0.14026545512513397,0.23098181818181818
2024-04-15 10:00,2,fml,SGD,0.05,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21374545454545454,True,0.5,0.5,gcn,True,0.1504149377593361,0.1355832383820589,0.21374545454545454
2024-04-15 10:02,0,fml,SGD,0.05,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.23403636363636365,True,0.5,1.0,gcn,True,0.145625,0.1675303152251972,0.24272727272727274
2024-04-15 10:08,1,fml,SGD,0.05,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.5,1.0,gcn,True,0.175,0.14026545512513397,0.23098181818181818
2024-04-15 10:13,2,fml,SGD,0.05,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21374545454545454,True,0.5,1.0,gcn,True,0.1504149377593361,0.1355832383820589,0.21374545454545454
2024-04-15 10:15,0,fml,SGD,0.05,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.24109090909090908,True,1.0,0.3,gcn,True,0.15028008298755186,0.169153834538354,0.2410909090909091
2024-04-15 10:19,1,fml,SGD,0.05,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,0.3,gcn,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-15 10:22,2,fml,SGD,0.05,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,0.3,gcn,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-15 10:24,0,fml,SGD,0.05,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.24109090909090908,True,1.0,0.5,gcn,True,0.15028008298755186,0.169153834538354,0.2410909090909091
2024-04-15 10:28,1,fml,SGD,0.05,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,0.5,gcn,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-15 10:31,2,fml,SGD,0.05,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,0.5,gcn,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-15 10:33,0,fml,SGD,0.05,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.24109090909090908,True,1.0,1.0,gcn,True,0.15028008298755186,0.169153834538354,0.2410909090909091
2024-04-15 10:37,1,fml,SGD,0.05,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,1.0,gcn,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-15 10:41,2,fml,SGD,0.05,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,1.0,gcn,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-15 10:49,0,fml,SGD,0.05,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.3,0.3,gcn,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-15 10:57,1,fml,SGD,0.05,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.3,0.3,gcn,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-15 11:08,2,fml,SGD,0.05,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.3,0.3,gcn,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-15 11:15,0,fml,SGD,0.05,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.3,0.5,gcn,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-15 11:22,1,fml,SGD,0.05,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.3,0.5,gcn,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-15 11:31,2,fml,SGD,0.05,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.3,0.5,gcn,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-15 11:37,0,fml,SGD,0.05,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.3,1.0,gcn,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-15 11:42,1,fml,SGD,0.05,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.3,1.0,gcn,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-15 11:49,2,fml,SGD,0.05,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.3,1.0,gcn,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-15 11:55,0,fml,SGD,0.05,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.5,0.3,gcn,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-15 12:02,1,fml,SGD,0.05,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.5,0.3,gcn,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-15 12:11,2,fml,SGD,0.05,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.5,0.3,gcn,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-15 12:17,0,fml,SGD,0.05,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.5,0.5,gcn,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-15 12:23,1,fml,SGD,0.05,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.5,0.5,gcn,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-15 12:32,2,fml,SGD,0.05,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.5,0.5,gcn,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-15 12:37,0,fml,SGD,0.05,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.5,1.0,gcn,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-15 12:44,1,fml,SGD,0.05,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.5,1.0,gcn,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-15 12:51,2,fml,SGD,0.05,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.5,1.0,gcn,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-15 12:54,0,fml,SGD,0.05,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,0.3,gcn,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-15 12:58,1,fml,SGD,0.05,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,0.3,gcn,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-15 13:02,2,fml,SGD,0.05,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2134909090909091,True,1.0,0.3,gcn,True,0.150051867219917,0.13510977103820676,0.2134909090909091
2024-04-15 13:05,0,fml,SGD,0.05,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,0.5,gcn,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-15 13:09,1,fml,SGD,0.05,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,0.5,gcn,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-15 13:13,2,fml,SGD,0.05,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2134909090909091,True,1.0,0.5,gcn,True,0.150051867219917,0.13510977103820676,0.2134909090909091
2024-04-15 13:16,0,fml,SGD,0.05,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,1.0,gcn,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-15 13:20,1,fml,SGD,0.05,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,1.0,gcn,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-15 13:24,2,fml,SGD,0.05,computers,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2134909090909091,True,1.0,1.0,gcn,True,0.150051867219917,0.13510977103820676,0.2134909090909091
2024-04-15 13:25,0,fml,SGD,0.25,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2520363636363636,True,0.3,0.3,gcn,True,0.1551267447159172,0.2116408629430754,0.3013090909090909
2024-04-15 13:30,1,fml,SGD,0.25,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.3,0.3,gcn,True,0.19999620970315993,0.14599605389831244,0.24909090909090909
2024-04-15 13:35,2,fml,SGD,0.25,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21901818181818183,True,0.3,0.3,gcn,True,0.15843971690536743,0.14011490551597203,0.21938181818181818
2024-04-15 13:37,0,fml,SGD,0.25,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2520363636363636,True,0.3,0.5,gcn,True,0.1551267447159172,0.2116408629430754,0.3013090909090909
2024-04-15 13:41,1,fml,SGD,0.25,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.22363636363636363,True,0.3,0.5,gcn,True,0.19999620970315993,0.14599605389831244,0.24909090909090909
2024-04-15 13:46,2,fml,SGD,0.25,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.22065454545454544,True,0.3,0.5,gcn,True,0.160773741801633,0.14056883100438416,0.22101818181818184
2024-04-15 13:48,0,fml,SGD,0.25,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2520363636363636,True,0.3,1.0,gcn,True,0.1572014335125977,0.21353570323791565,0.3027636363636364
2024-04-15 13:53,1,fml,SGD,0.25,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.22963636363636358,True,0.3,1.0,gcn,True,0.19999620970315993,0.14599605389831244,0.24909090909090909
2024-04-15 13:57,2,fml,SGD,0.25,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.22159999999999996,True,0.3,1.0,gcn,True,0.16212228951947533,0.1405140562194082,0.22196363636363636
2024-04-15 13:59,0,fml,SGD,0.25,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.24985454545454547,True,0.5,0.3,gcn,True,0.14560498457282692,0.20793429242417694,0.2881818181818182
2024-04-15 14:04,1,fml,SGD,0.25,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.5,0.3,gcn,True,0.19993589743589743,0.15721672772347478,0.2537090909090909
2024-04-15 14:09,2,fml,SGD,0.25,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21374545454545454,True,0.5,0.3,gcn,True,0.1504149377593361,0.1355843019220944,0.21374545454545454
2024-04-15 14:10,0,fml,SGD,0.25,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.24985454545454547,True,0.5,0.5,gcn,True,0.14560498457282692,0.20793429242417694,0.2881818181818182
2024-04-15 14:15,1,fml,SGD,0.25,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.5,0.5,gcn,True,0.19993589743589743,0.15721672772347478,0.2537090909090909
2024-04-15 14:20,2,fml,SGD,0.25,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21374545454545454,True,0.5,0.5,gcn,True,0.1504149377593361,0.1355832383820589,0.21374545454545454
2024-04-15 14:22,0,fml,SGD,0.25,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.24985454545454547,True,0.5,1.0,gcn,True,0.14560498457282692,0.20793429242417694,0.2881818181818182
2024-04-15 14:26,1,fml,SGD,0.25,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.5,1.0,gcn,True,0.19993589743589743,0.15721672772347478,0.2537090909090909
2024-04-15 14:31,2,fml,SGD,0.25,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21374545454545454,True,0.5,1.0,gcn,True,0.1504149377593361,0.1355832383820589,0.21374545454545454
2024-04-15 14:33,0,fml,SGD,0.25,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2476363636363636,True,1.0,0.3,gcn,True,0.14778846153846154,0.16906344601911388,0.24763636363636365
2024-04-15 14:37,1,fml,SGD,0.25,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,0.3,gcn,True,0.175,0.14026545512513397,0.23098181818181818
2024-04-15 14:42,2,fml,SGD,0.25,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2134909090909091,True,1.0,0.3,gcn,True,0.150051867219917,0.13510977103820676,0.2134909090909091
2024-04-15 14:44,0,fml,SGD,0.25,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2476363636363636,True,1.0,0.5,gcn,True,0.14778846153846154,0.16906344601911388,0.24763636363636365
2024-04-15 14:48,1,fml,SGD,0.25,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,0.5,gcn,True,0.175,0.14026545512513397,0.23098181818181818
2024-04-15 14:53,2,fml,SGD,0.25,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2134909090909091,True,1.0,0.5,gcn,True,0.150051867219917,0.13510977103820676,0.2134909090909091
2024-04-15 14:54,0,fml,SGD,0.25,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2476363636363636,True,1.0,1.0,gcn,True,0.14778846153846154,0.16906344601911388,0.24763636363636365
2024-04-15 14:59,1,fml,SGD,0.25,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,1.0,1.0,gcn,True,0.175,0.14026545512513397,0.23098181818181818
2024-04-15 15:04,2,fml,SGD,0.25,computers,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.2134909090909091,True,1.0,1.0,gcn,True,0.150051867219917,0.13510977103820676,0.2134909090909091
2024-04-15 15:08,0,fml,SGD,0.25,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.3,0.3,gcn,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-15 15:11,1,fml,SGD,0.25,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21400000000000002,True,0.3,0.3,gcn,True,0.15077800829875518,0.13598848896558854,0.21400000000000002
2024-04-15 15:14,2,fml,SGD,0.25,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21574545454545455,True,0.3,0.3,gcn,True,0.15326763485477177,0.13786897101518453,0.21574545454545455
2024-04-15 15:19,0,fml,SGD,0.25,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.3,0.5,gcn,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-15 15:25,1,fml,SGD,0.25,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.3,0.5,gcn,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-15 15:27,2,fml,SGD,0.25,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21454545454545454,True,0.3,0.5,gcn,True,0.15155601659751036,0.1367256621891791,0.21454545454545454
2024-04-15 15:33,0,fml,SGD,0.25,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.3,1.0,gcn,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-15 15:39,1,fml,SGD,0.25,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21345454545454542,True,0.3,1.0,gcn,True,0.15,0.13503764234385585,0.21345454545454548
2024-04-15 15:41,2,fml,SGD,0.25,computers,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,0,0.21374545454545454,True,0.3,1.0,gcn,True,0.1504149377593361,0.13559186440637833,0.21374545454545454
