exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,FML_alpha,FML_beta,FML_meme_model,local_eval_whole_test_dataset,individual_best_precision_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-14 00:53,2,fml,SGD,0.01,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,57,0.6818428184281844,True,1.0,1.0,gcn,True,0.693705355526699,0.7185267917533251,0.6948509485094851
2024-04-14 00:55,0,fml,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,61,0.2577235772357723,True,0.3,0.3,gcn,True,0.24077955302216897,0.16607631989133143,0.27100271002710025
2024-04-14 00:56,1,fml,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,25,0.2203252032520325,True,0.3,0.3,gcn,True,0.22833489215306005,0.13524353450376062,0.24715447154471545
2024-04-14 00:59,2,fml,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,199,0.27018970189701896,True,0.3,0.3,gcn,True,0.2628511607295104,0.1757511027425051,0.27208672086720864
2024-04-14 01:01,0,fml,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,60,0.26043360433604335,True,0.3,0.5,gcn,True,0.24173915431359658,0.16687515364931182,0.27289972899729
2024-04-14 01:02,1,fml,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,24,0.22005420054200542,True,0.3,0.5,gcn,True,0.22718771494904183,0.13482730523166395,0.24579945799457992
2024-04-14 01:05,2,fml,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,190,0.27235772357723576,True,0.3,0.5,gcn,True,0.2620805437037287,0.17296266373019437,0.2704607046070461
2024-04-14 01:06,0,fml,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,37,0.25474254742547425,True,0.3,1.0,gcn,True,0.23606296421216735,0.16368482913482252,0.2696476964769648
2024-04-14 01:08,1,fml,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,23,0.2192411924119241,True,0.3,1.0,gcn,True,0.2250226906738771,0.13755833730313147,0.24336043360433607
2024-04-14 01:10,2,fml,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,199,0.2845528455284553,True,0.3,1.0,gcn,True,0.2730983298761601,0.18867256168585572,0.28428184281842817
2024-04-14 01:11,0,fml,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,34,0.25826558265582655,True,0.5,0.3,gcn,True,0.2463508005838781,0.1651769503918227,0.2712737127371274
2024-04-14 01:14,1,fml,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,199,0.33983739837398375,True,0.5,0.3,gcn,True,0.31067190508045184,0.23083874126204443,0.33956639566395663
2024-04-14 01:17,2,fml,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,199,0.34769647696476963,True,0.5,0.3,gcn,True,0.33883658626162455,0.23848794109722218,0.34769647696476963
2024-04-14 01:18,0,fml,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,34,0.2598915989159892,True,0.5,0.5,gcn,True,0.24162948809476967,0.16159159695892097,0.2696476964769648
2024-04-14 01:21,1,fml,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,199,0.34607046070460706,True,0.5,0.5,gcn,True,0.3284042803364607,0.24523058287053626,0.3479674796747968
2024-04-14 01:24,2,fml,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,198,0.35501355013550134,True,0.5,0.5,gcn,True,0.3454677274285939,0.24305172193967453,0.35392953929539295
2024-04-14 01:25,0,fml,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,34,0.2609756097560975,True,0.5,1.0,gcn,True,0.24656808363923224,0.16688754835633313,0.2739837398373984
2024-04-14 01:28,1,fml,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,199,0.3688346883468835,True,0.5,1.0,gcn,True,0.34592810110310995,0.2604085988985623,0.3663956639566396
2024-04-14 01:30,2,fml,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,191,0.375609756097561,True,0.5,1.0,gcn,True,0.3671649133458129,0.2606185630648513,0.3745257452574526
2024-04-14 01:32,0,fml,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,16,0.2550135501355013,True,1.0,0.3,gcn,True,0.2406538507662932,0.1552528623281297,0.2696476964769648
2024-04-14 01:34,1,fml,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,184,0.5761517615176152,True,1.0,0.3,gcn,True,0.5687808352680387,0.5426426230097291,0.5769647696476964
2024-04-14 01:37,2,fml,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,193,0.5718157181571816,True,1.0,0.3,gcn,True,0.5707268857521367,0.5447632300704041,0.5766937669376694
2024-04-14 01:38,0,fml,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,16,0.2550135501355013,True,1.0,0.5,gcn,True,0.2406538507662932,0.1552528623281297,0.2696476964769648
2024-04-14 01:41,1,fml,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,184,0.5761517615176152,True,1.0,0.5,gcn,True,0.5687808352680387,0.5426426230097291,0.5769647696476964
2024-04-14 01:44,2,fml,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,193,0.5718157181571816,True,1.0,0.5,gcn,True,0.5707268857521367,0.5447632300704041,0.5766937669376694
2024-04-14 01:45,0,fml,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,16,0.2550135501355013,True,1.0,1.0,gcn,True,0.2406538507662932,0.1552528623281297,0.2696476964769648
2024-04-14 01:47,1,fml,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,184,0.5761517615176152,True,1.0,1.0,gcn,True,0.5687808352680387,0.5426426230097291,0.5769647696476964
2024-04-14 01:50,2,fml,SGD,0.05,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,193,0.5718157181571816,True,1.0,1.0,gcn,True,0.5707268857521367,0.5447632300704041,0.5766937669376694
2024-04-14 01:54,0,fml,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,103,0.7262872628726287,True,0.3,0.3,gcn,True,0.7398223522644016,0.7502361384048722,0.7409214092140921
2024-04-14 01:57,1,fml,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,88,0.7306233062330623,True,0.3,0.3,gcn,True,0.7362199324305332,0.7484741841317032,0.7368563685636855
2024-04-14 02:01,2,fml,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,96,0.7311653116531166,True,0.3,0.3,gcn,True,0.7354069403923376,0.7498530220934574,0.737940379403794
2024-04-14 02:04,0,fml,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,92,0.721138211382114,True,0.3,0.5,gcn,True,0.7301371729504772,0.7449496638891117,0.732520325203252
2024-04-14 02:08,1,fml,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,75,0.7214092140921409,True,0.3,0.5,gcn,True,0.730021374886869,0.747998227814065,0.7333333333333334
2024-04-14 02:11,2,fml,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,82,0.729810298102981,True,0.3,0.5,gcn,True,0.7340719078911618,0.7526191996702446,0.7368563685636856
2024-04-14 02:14,0,fml,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,92,0.7086720867208672,True,0.3,1.0,gcn,True,0.7229529875035837,0.7444498584873662,0.7252032520325205
2024-04-14 02:17,1,fml,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,48,0.7168021680216802,True,0.3,1.0,gcn,True,0.7240077843548389,0.7481579035584323,0.7262872628726287
2024-04-14 02:20,2,fml,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,55,0.7260162601626016,True,0.3,1.0,gcn,True,0.7325779203744615,0.752871356450795,0.7333333333333334
2024-04-14 02:23,0,fml,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,90,0.7168021680216803,True,0.5,0.3,gcn,True,0.7274498486901155,0.7426625312662317,0.7292682926829268
2024-04-14 02:26,1,fml,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,65,0.7140921409214093,True,0.5,0.3,gcn,True,0.7268842337911043,0.7431429259672953,0.7279132791327912
2024-04-14 02:28,2,fml,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,63,0.7211382113821138,True,0.5,0.3,gcn,True,0.7286059216036787,0.7439921898368583,0.7303523035230353
2024-04-14 02:31,0,fml,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,92,0.7146341463414634,True,0.5,0.5,gcn,True,0.7266144839630261,0.7448370614514421,0.7276422764227641
2024-04-14 02:34,1,fml,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,65,0.713550135501355,True,0.5,0.5,gcn,True,0.7257065088546732,0.7439009076279598,0.7265582655826558
2024-04-14 02:36,2,fml,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,63,0.7208672086720866,True,0.5,0.5,gcn,True,0.7287758179634345,0.7486016729837438,0.7314363143631436
2024-04-14 02:39,0,fml,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,92,0.7067750677506774,True,0.5,1.0,gcn,True,0.7206444762991571,0.7409382233768748,0.7230352303523035
2024-04-14 02:41,1,fml,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,43,0.7100271002710027,True,0.5,1.0,gcn,True,0.7188990130660535,0.7418234297146398,0.7203252032520325
2024-04-14 02:43,2,fml,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,63,0.7176151761517616,True,0.5,1.0,gcn,True,0.7237898821937778,0.74729340418421,0.7273712737127371
2024-04-14 02:45,0,fml,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,39,0.689159891598916,True,1.0,0.3,gcn,True,0.7015804192829692,0.7222736707732558,0.7043360433604337
2024-04-14 02:47,1,fml,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,21,0.6859078590785908,True,1.0,0.3,gcn,True,0.694768201314288,0.717387417734824,0.6983739837398374
2024-04-14 02:49,2,fml,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,107,0.678319783197832,True,1.0,0.3,gcn,True,0.6952457525488454,0.7206747321248268,0.6962059620596206
2024-04-14 02:51,0,fml,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,39,0.6888888888888889,True,1.0,0.5,gcn,True,0.7018666134505587,0.7233843590313461,0.7051490514905149
2024-04-14 02:53,1,fml,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,21,0.6850948509485094,True,1.0,0.5,gcn,True,0.6946355170675675,0.7172226254991545,0.6986449864498645
2024-04-14 02:55,2,fml,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,107,0.6837398373983741,True,1.0,0.5,gcn,True,0.6952457525488454,0.7206747321248268,0.6962059620596206
2024-04-14 02:57,0,fml,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,39,0.6894308943089431,True,1.0,1.0,gcn,True,0.7013184406930837,0.7229162966393076,0.7046070460704608
2024-04-14 02:59,1,fml,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,21,0.6850948509485095,True,1.0,1.0,gcn,True,0.694768201314288,0.717298372185429,0.6983739837398374
2024-04-14 03:01,2,fml,SGD,0.05,citeseer,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,107,0.6794037940379404,True,1.0,1.0,gcn,True,0.6954487982341246,0.7208735633514268,0.6964769647696476
2024-04-14 03:04,0,fml,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,26,0.7102981029810298,True,0.3,0.3,gcn,True,0.7098116983621056,0.7301789492396871,0.7132791327913278
2024-04-14 03:07,1,fml,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,39,0.7043360433604337,True,0.3,0.3,gcn,True,0.7199399750408959,0.737652179769103,0.7211382113821138
2024-04-14 03:10,2,fml,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,24,0.7035230352303523,True,0.3,0.3,gcn,True,0.7148807996657128,0.7397625172944803,0.7186991869918699
2024-04-14 03:13,0,fml,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,28,0.7043360433604338,True,0.3,0.5,gcn,True,0.7099915603749862,0.7320089397987883,0.7135501355013549
2024-04-14 03:15,1,fml,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,26,0.7097560975609756,True,0.3,0.5,gcn,True,0.7230510651653728,0.7434672885535957,0.7249322493224932
2024-04-14 03:18,2,fml,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,23,0.705420054200542,True,0.3,0.5,gcn,True,0.7155667365596536,0.7377926651815941,0.7189701897018969
2024-04-14 03:21,0,fml,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,10,0.713821138211382,True,0.3,1.0,gcn,True,0.7245430508944615,0.7452849381562059,0.7273712737127372
2024-04-14 03:23,1,fml,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,5,0.7084010840108401,True,0.3,1.0,gcn,True,0.7147999239234513,0.7381942993163721,0.7197831978319783
2024-04-14 03:26,2,fml,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,13,0.7178861788617887,True,0.3,1.0,gcn,True,0.7212335265227956,0.7446931388756733,0.7249322493224932
2024-04-14 03:28,0,fml,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,10,0.699728997289973,True,0.5,0.3,gcn,True,0.7134848431530169,0.733545985497473,0.7176151761517615
2024-04-14 03:31,1,fml,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,26,0.6967479674796748,True,0.5,0.3,gcn,True,0.7104219758166519,0.7269271410805935,0.7102981029810298
2024-04-14 03:33,2,fml,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,13,0.7046070460704608,True,0.5,0.3,gcn,True,0.7125939421705801,0.7342423798192534,0.7159891598915988
2024-04-14 03:36,0,fml,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,17,0.7059620596205962,True,0.5,0.5,gcn,True,0.7148027447519361,0.7365634183548664,0.7170731707317073
2024-04-14 03:38,1,fml,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,14,0.6981029810298103,True,0.5,0.5,gcn,True,0.7155414459790921,0.7355764279231537,0.7168021680216802
2024-04-14 03:41,2,fml,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,11,0.7078590785907859,True,0.5,0.5,gcn,True,0.7136463947023739,0.7368245777365178,0.7178861788617886
2024-04-14 03:43,0,fml,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.7048780487804878,True,0.5,1.0,gcn,True,0.7159962814307639,0.738261257630181,0.7178861788617887
2024-04-14 03:45,1,fml,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.7016260162601626,True,0.5,1.0,gcn,True,0.7198141500506864,0.7437843156293367,0.7219512195121951
2024-04-14 03:48,2,fml,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,8,0.7132791327913279,True,0.5,1.0,gcn,True,0.7185187824754109,0.739428407367402,0.7214092140921409
2024-04-14 03:50,0,fml,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,8,0.6853658536585365,True,1.0,0.3,gcn,True,0.6875920158973754,0.7081998519996631,0.691869918699187
2024-04-14 03:52,1,fml,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.6802168021680217,True,1.0,0.3,gcn,True,0.6866428856247178,0.7160384883433512,0.6913279132791329
2024-04-14 03:54,2,fml,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.6780487804878048,True,1.0,0.3,gcn,True,0.6964690122977928,0.714607906456059,0.697831978319783
2024-04-14 03:56,0,fml,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,8,0.6845528455284552,True,1.0,0.5,gcn,True,0.6878301111354705,0.7084203059506775,0.6921409214092141
2024-04-14 03:59,1,fml,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.6796747967479675,True,1.0,0.5,gcn,True,0.6858889173707495,0.7152539552406378,0.6905149051490517
2024-04-14 04:01,2,fml,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.6780487804878048,True,1.0,0.5,gcn,True,0.696161684589627,0.7139181769072132,0.697560975609756
2024-04-14 04:03,0,fml,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,8,0.6853658536585365,True,1.0,1.0,gcn,True,0.6875200336160907,0.7083137316182619,0.691869918699187
2024-04-14 04:05,1,fml,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.6794037940379405,True,1.0,1.0,gcn,True,0.6867499174588183,0.7161835844467169,0.6913279132791329
2024-04-14 04:07,2,fml,SGD,0.05,citeseer,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.678590785907859,True,1.0,1.0,gcn,True,0.6961589347784131,0.7139790813594764,0.697560975609756
2024-04-14 04:09,0,fml,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,144,0.7154471544715447,True,0.3,0.3,gcn,True,0.7201965239013404,0.7275490422919118,0.7208672086720866
2024-04-14 04:12,1,fml,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,143,0.7021680216802167,True,0.3,0.3,gcn,True,0.7078771783470402,0.7033689435932813,0.7037940379403793
2024-04-14 04:14,2,fml,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,161,0.7121951219512195,True,0.3,0.3,gcn,True,0.7131861432000495,0.7172699356835148,0.7113821138211383
2024-04-14 04:17,0,fml,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,144,0.7200542005420054,True,0.3,0.5,gcn,True,0.7310265224210332,0.7439769809080546,0.7327913279132791
2024-04-14 04:19,1,fml,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,127,0.7205962059620596,True,0.3,0.5,gcn,True,0.73009759384492,0.7408173259686002,0.7306233062330623
2024-04-14 04:22,2,fml,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,126,0.7281842818428185,True,0.3,0.5,gcn,True,0.7266582877529874,0.7387801820458414,0.7276422764227644
2024-04-14 04:24,0,fml,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,99,0.7170731707317073,True,0.3,1.0,gcn,True,0.7284505925913434,0.747316321531072,0.7314363143631436
2024-04-14 04:26,1,fml,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,111,0.7192411924119242,True,0.3,1.0,gcn,True,0.7320442416985682,0.7519612745113813,0.7346883468834688
2024-04-14 04:29,2,fml,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,103,0.7260162601626016,True,0.3,1.0,gcn,True,0.727952840971906,0.747882246193048,0.7303523035230353
2024-04-14 04:31,0,fml,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,170,0.7154471544715447,True,0.5,0.3,gcn,True,0.730345035630433,0.744313089386058,0.7341463414634146
2024-04-14 04:34,1,fml,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,116,0.7143631436314364,True,0.5,0.3,gcn,True,0.726842743028034,0.7410624142656241,0.7292682926829268
2024-04-14 04:36,2,fml,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,112,0.7211382113821138,True,0.5,0.3,gcn,True,0.7288963597558805,0.7446885371834241,0.7314363143631437
2024-04-14 04:39,0,fml,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,170,0.7130081300813008,True,0.5,0.5,gcn,True,0.72612881165058,0.7403741286700696,0.7284552845528455
2024-04-14 04:41,1,fml,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,111,0.7184281842818427,True,0.5,0.5,gcn,True,0.7236512150699024,0.7395572659067863,0.7260162601626016
2024-04-14 04:44,2,fml,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,82,0.7197831978319783,True,0.5,0.5,gcn,True,0.7260749678173714,0.741386018103296,0.7273712737127371
2024-04-14 04:46,0,fml,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,170,0.7094850948509485,True,0.5,1.0,gcn,True,0.7220185864752386,0.7405829103903561,0.7268292682926829
2024-04-14 04:48,1,fml,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,86,0.7157181571815718,True,0.5,1.0,gcn,True,0.7273221847460898,0.7474639382672005,0.7308943089430895
2024-04-14 04:51,2,fml,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,91,0.7168021680216803,True,0.5,1.0,gcn,True,0.7290367254854564,0.7513505972653648,0.7319783197831978
2024-04-14 04:53,0,fml,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,60,0.683468834688347,True,1.0,0.3,gcn,True,0.7162137059585177,0.7293209981218922,0.7173441734417345
2024-04-14 04:55,1,fml,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,101,0.6940379403794039,True,1.0,0.3,gcn,True,0.7049029265111783,0.7249556162281701,0.7092140921409213
2024-04-14 04:57,2,fml,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,77,0.6978319783197832,True,1.0,0.3,gcn,True,0.7085646547604993,0.7275966159838851,0.708130081300813
2024-04-14 04:59,0,fml,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,54,0.6837398373983741,True,1.0,0.5,gcn,True,0.7144790261077476,0.7288831549887471,0.715989159891599
2024-04-14 05:01,1,fml,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,101,0.6959349593495935,True,1.0,0.5,gcn,True,0.7091827714724186,0.7285374040867213,0.7127371273712737
2024-04-14 05:03,2,fml,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,77,0.6970189701897019,True,1.0,0.5,gcn,True,0.7093446859781177,0.726882928367567,0.7094850948509485
2024-04-14 05:05,0,fml,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,62,0.683468834688347,True,1.0,1.0,gcn,True,0.7147880870870365,0.728316497869184,0.7162601626016261
2024-04-14 05:07,1,fml,SGD,0.25,citeseer,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,81,0.694308943089431,True,1.0,1.0,gcn,True,0.7060047716485564,0.7260681859320413,0.7102981029810298
