exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,FML_alpha,FML_beta,FML_meme_model,local_eval_whole_test_dataset,individual_best_precision_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-13 19:10,2,fml,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,199,0.22397372742200328,True,0.3,1.0,gcn,True,0.206489479161953,0.17162315806613654,0.24663382594417077
2024-04-13 19:12,0,fml,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,198,0.2781609195402299,True,0.5,0.3,gcn,True,0.2645238689623069,0.22683287679043337,0.33021346469622326
2024-04-13 19:13,1,fml,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,3,0.1908045977011494,True,0.5,0.3,gcn,True,0.2149535832752016,0.1636687061755478,0.26223316912972083
2024-04-13 19:15,2,fml,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,194,0.28587848932676524,True,0.5,0.3,gcn,True,0.2415872417132206,0.22367246568009563,0.309688013136289
2024-04-13 19:17,0,fml,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,198,0.2783251231527094,True,0.5,0.5,gcn,True,0.26443370333797944,0.22692728903469014,0.3305418719211823
2024-04-13 19:20,1,fml,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,186,0.2653530377668309,True,0.5,0.5,gcn,True,0.2495207999271804,0.2292474703577935,0.32282430213464697
2024-04-13 19:22,2,fml,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,190,0.2873563218390805,True,0.5,0.5,gcn,True,0.2427830220055355,0.22517429853164223,0.31182266009852216
2024-04-13 19:24,0,fml,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,193,0.28111658456486044,True,0.5,1.0,gcn,True,0.2655789831969758,0.22741176623543838,0.3320197044334975
2024-04-13 19:25,1,fml,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,3,0.18998357963875206,True,0.5,1.0,gcn,True,0.21528481639851393,0.16363861876347655,0.26157635467980295
2024-04-13 19:27,2,fml,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,195,0.29376026272578,True,0.5,1.0,gcn,True,0.25021675961772377,0.2295155941531931,0.3185550082101806
2024-04-13 19:29,0,fml,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,113,0.35615763546798035,True,1.0,0.3,gcn,True,0.31428971178601184,0.3004493047018212,0.3978653530377668
2024-04-13 19:31,1,fml,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,169,0.3392446633825944,True,1.0,0.3,gcn,True,0.2832535293101236,0.29050541903616767,0.37717569786535304
2024-04-13 19:34,2,fml,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,146,0.35123152709359606,True,1.0,0.3,gcn,True,0.30974137507080723,0.2984485620870305,0.3789819376026273
2024-04-13 19:36,0,fml,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,113,0.35615763546798035,True,1.0,0.5,gcn,True,0.31428971178601184,0.3004493047018212,0.3978653530377668
2024-04-13 19:38,1,fml,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,169,0.3392446633825944,True,1.0,0.5,gcn,True,0.2832535293101236,0.29050541903616767,0.37717569786535304
2024-04-13 19:40,2,fml,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,146,0.35123152709359606,True,1.0,0.5,gcn,True,0.30974137507080723,0.2984485620870305,0.3789819376026273
2024-04-13 19:43,0,fml,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,113,0.3563218390804598,True,1.0,1.0,gcn,True,0.31428971178601184,0.3004493047018212,0.3978653530377668
2024-04-13 19:45,1,fml,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,169,0.3392446633825944,True,1.0,1.0,gcn,True,0.2832535293101236,0.29050541903616767,0.37717569786535304
2024-04-13 19:47,2,fml,SGD,0.05,cora,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,146,0.3510673234811165,True,1.0,1.0,gcn,True,0.30974137507080723,0.2984485620870305,0.3789819376026273
2024-04-13 19:50,0,fml,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,44,0.4446633825944171,True,0.3,0.3,gcn,True,0.38402498447953304,0.37881183709943544,0.4589490968801314
2024-04-13 19:53,1,fml,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,169,0.4487684729064039,True,0.3,0.3,gcn,True,0.3905011612535071,0.39939735633397655,0.4623973727422003
2024-04-13 19:57,2,fml,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,59,0.4390804597701149,True,0.3,0.3,gcn,True,0.3780737822164496,0.37622377570015786,0.4528735632183908
2024-04-13 20:00,0,fml,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,85,0.4694581280788178,True,0.3,0.5,gcn,True,0.400386159297861,0.41330600856022637,0.48587848932676525
2024-04-13 20:03,1,fml,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,124,0.47438423645320205,True,0.3,0.5,gcn,True,0.4082288339958933,0.43008356804241227,0.4934318555008209
2024-04-13 20:07,2,fml,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,65,0.4696223316912973,True,0.3,0.5,gcn,True,0.3989427618471155,0.4162024774208547,0.48423645320197045
2024-04-13 20:10,0,fml,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,28,0.49490968801313634,True,0.3,1.0,gcn,True,0.42065242860771895,0.45311580719282657,0.5146141215106732
2024-04-13 20:13,1,fml,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,112,0.4986863711001642,True,0.3,1.0,gcn,True,0.42860306866923625,0.4670821475950686,0.5218390804597701
2024-04-13 20:17,2,fml,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,65,0.4957307060755337,True,0.3,1.0,gcn,True,0.42918293653656053,0.4634020221652678,0.522167487684729
2024-04-13 20:20,0,fml,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,28,0.46748768472906405,True,0.5,0.3,gcn,True,0.4022175770090698,0.4199212795921229,0.48834154351395737
2024-04-13 20:24,1,fml,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,146,0.4673234811165846,True,0.5,0.3,gcn,True,0.40824078453141494,0.4288371145133267,0.4888341543513957
2024-04-13 20:28,2,fml,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,108,0.4707717569786535,True,0.5,0.3,gcn,True,0.40182520810567857,0.42491195862887626,0.4878489326765189
2024-04-13 20:31,0,fml,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,28,0.47619047619047616,True,0.5,0.5,gcn,True,0.40611987639779407,0.4288652537195664,0.4962233169129721
2024-04-13 20:34,1,fml,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,163,0.4719211822660099,True,0.5,0.5,gcn,True,0.41620521204683936,0.44183586675741626,0.4998357963875205
2024-04-13 20:38,2,fml,SGD,0.05,cora,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,65,0.4794745484400657,True,0.5,0.5,gcn,True,0.41102378510623583,0.43842146631411866,0.5001642036124794
