exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,FML_alpha,FML_beta,FML_meme_model,local_eval_whole_test_dataset,individual_best_precision_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-14 12:10,2,fml,SGD,0.01,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,79,0.6070460704607046,True,1.0,1.0,gcn,True,0.6350942433716098,0.6478573459429262,0.6358885017421603
2024-04-14 12:12,0,fml,SGD,0.05,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,112,0.2255129694154084,True,0.3,0.3,gcn,True,0.22634900518268145,0.1319651158611957,0.24409601238869533
2024-04-14 12:15,1,fml,SGD,0.05,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,195,0.2475803329461866,True,0.3,0.3,gcn,True,0.23772274394352236,0.13176145902835604,0.24738675958188153
2024-04-14 12:17,2,fml,SGD,0.05,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,43,0.22106078203639182,True,0.3,0.3,gcn,True,0.2210555560909289,0.11006576852904902,0.22938443670150988
2024-04-14 12:19,0,fml,SGD,0.05,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,101,0.2251258226867983,True,0.3,0.5,gcn,True,0.2253550708285518,0.13178975703072565,0.24390243902439027
2024-04-14 12:22,1,fml,SGD,0.05,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,196,0.24661246612466123,True,0.3,0.5,gcn,True,0.2379910287492796,0.1354054184138486,0.24603174603174602
2024-04-14 12:24,2,fml,SGD,0.05,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,43,0.22241579558652727,True,0.3,0.5,gcn,True,0.22203417595740144,0.1109425277686706,0.23170731707317072
2024-04-14 12:26,0,fml,SGD,0.05,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,81,0.2259001161440186,True,0.3,1.0,gcn,True,0.22341844524375684,0.13154690231353358,0.24370886566008518
2024-04-14 12:29,1,fml,SGD,0.05,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,195,0.2572590011614402,True,0.3,1.0,gcn,True,0.25243750426625616,0.14158328805583079,0.26016260162601623
2024-04-14 12:31,2,fml,SGD,0.05,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,42,0.2237708091366628,True,0.3,1.0,gcn,True,0.22497403051253162,0.11242875343545256,0.23325590398761128
2024-04-14 12:34,0,fml,SGD,0.05,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,199,0.31010452961672474,True,0.5,0.3,gcn,True,0.31877552238382467,0.20002759476145218,0.3170731707317073
2024-04-14 12:37,1,fml,SGD,0.05,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,199,0.307975222609369,True,0.5,0.3,gcn,True,0.3087318827660919,0.1919459304364157,0.3126209833526907
2024-04-14 12:40,2,fml,SGD,0.05,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,198,0.3060394889663183,True,0.5,0.3,gcn,True,0.30589864352461954,0.18759593220130405,0.30623306233062336
2024-04-14 12:42,0,fml,SGD,0.05,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,87,0.2237708091366628,True,0.5,0.5,gcn,True,0.22581070912605394,0.13410783237173407,0.24525745257452575
2024-04-14 12:45,1,fml,SGD,0.05,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,199,0.3124274099883856,True,0.5,0.5,gcn,True,0.3141288128284013,0.19560299180653049,0.31687959736740223
2024-04-14 12:49,2,fml,SGD,0.05,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,198,0.3104916763453348,True,0.5,0.5,gcn,True,0.3091671802235237,0.19062624452494498,0.30933023615950445
2024-04-14 12:50,0,fml,SGD,0.05,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,65,0.22609368950832368,True,0.5,1.0,gcn,True,0.22256764348205735,0.12920521343262642,0.24293457220286488
2024-04-14 12:54,1,fml,SGD,0.05,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,198,0.32733255903987607,True,0.5,1.0,gcn,True,0.3316505377423468,0.21247262474487447,0.3313975996902826
2024-04-14 12:57,2,fml,SGD,0.05,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,191,0.3519163763066202,True,0.5,1.0,gcn,True,0.34792473213265157,0.24109985382217247,0.35133565621370494
2024-04-14 13:00,0,fml,SGD,0.05,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,194,0.49496709252806814,True,1.0,0.3,gcn,True,0.5158408660359434,0.4404725025028387,0.5009678668215253
2024-04-14 13:03,1,fml,SGD,0.05,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,186,0.4812233836624081,True,1.0,0.3,gcn,True,0.494207150660209,0.4289889330704288,0.48025551684088275
2024-04-14 13:07,2,fml,SGD,0.05,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,191,0.5135501355013551,True,1.0,0.3,gcn,True,0.5306758600973148,0.4605825150775255,0.5147115756871854
2024-04-14 13:10,0,fml,SGD,0.05,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,194,0.49496709252806814,True,1.0,0.5,gcn,True,0.5158408660359434,0.4404725025028387,0.5009678668215253
2024-04-14 13:13,1,fml,SGD,0.05,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,186,0.4812233836624081,True,1.0,0.5,gcn,True,0.494207150660209,0.42901317562495855,0.48025551684088275
2024-04-14 13:16,2,fml,SGD,0.05,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,191,0.5133565621370499,True,1.0,0.5,gcn,True,0.530477447398902,0.4604483992639672,0.5145180023228804
2024-04-14 13:19,0,fml,SGD,0.05,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,194,0.49496709252806814,True,1.0,1.0,gcn,True,0.5158408660359434,0.4406013614693879,0.5009678668215253
2024-04-14 13:23,1,fml,SGD,0.05,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,186,0.4812233836624081,True,1.0,1.0,gcn,True,0.494207150660209,0.4289889330704288,0.48025551684088275
2024-04-14 13:26,2,fml,SGD,0.05,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,191,0.5135501355013551,True,1.0,1.0,gcn,True,0.5306758600973148,0.4605825150775255,0.5147115756871854
2024-04-14 13:30,0,fml,SGD,0.05,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,131,0.6556329849012776,True,0.3,0.3,gcn,True,0.6635240661014731,0.672210758667055,0.6655052264808362
2024-04-14 13:35,1,fml,SGD,0.05,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,198,0.6554394115369726,True,0.3,0.3,gcn,True,0.6674131744934232,0.6687493075533635,0.6660859465737514
2024-04-14 13:39,2,fml,SGD,0.05,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,119,0.6562137049941928,True,0.3,0.3,gcn,True,0.6715875557557851,0.6726520353780556,0.6691831204026325
2024-04-14 13:43,0,fml,SGD,0.05,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,99,0.6544715447154472,True,0.3,0.5,gcn,True,0.6635282722619603,0.6763886259356082,0.6655052264808362
2024-04-14 13:47,1,fml,SGD,0.05,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,108,0.6482771970576849,True,0.3,0.5,gcn,True,0.6664695210630587,0.6684551752926959,0.664924506387921
2024-04-14 13:52,2,fml,SGD,0.05,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,93,0.6527293844367014,True,0.3,0.5,gcn,True,0.6747625560435483,0.6770078744475476,0.672473867595819
2024-04-14 13:56,0,fml,SGD,0.05,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,77,0.6461478900503291,True,0.3,1.0,gcn,True,0.6586195792447542,0.6777539107757101,0.6604723190089044
2024-04-14 14:00,1,fml,SGD,0.05,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,76,0.6492450638792102,True,0.3,1.0,gcn,True,0.6682607976098794,0.6806889243067606,0.667440960123887
2024-04-14 14:04,2,fml,SGD,0.05,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,69,0.6546651180797521,True,0.3,1.0,gcn,True,0.6729230142535118,0.6882293840621874,0.6724738675958187
2024-04-14 14:08,0,fml,SGD,0.05,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,81,0.6420828493999226,True,0.5,0.3,gcn,True,0.6556875367232636,0.66283723776494,0.6567944250871081
2024-04-14 14:12,1,fml,SGD,0.05,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,110,0.6422764227642277,True,0.5,0.3,gcn,True,0.6610693815715402,0.668241786268033,0.6593108788230738
2024-04-14 14:15,2,fml,SGD,0.05,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,87,0.640727835849787,True,0.5,0.3,gcn,True,0.6652150144912173,0.6666572596161718,0.6633759194734805
2024-04-14 14:19,0,fml,SGD,0.05,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,73,0.6413085559427022,True,0.5,0.5,gcn,True,0.6543282183766356,0.6654073057294025,0.6552458381726673
2024-04-14 14:23,1,fml,SGD,0.05,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,74,0.6415021293070075,True,0.5,0.5,gcn,True,0.6632952562443937,0.6734804923232387,0.6629887727448702
2024-04-14 14:27,2,fml,SGD,0.05,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,72,0.6473093302361594,True,0.5,0.5,gcn,True,0.669086977284913,0.675763522946833,0.6684088269454123
2024-04-14 14:30,0,fml,SGD,0.05,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,42,0.6370499419279907,True,0.5,1.0,gcn,True,0.6546325324683843,0.6693484193941907,0.6558265582655826
2024-04-14 14:33,1,fml,SGD,0.05,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,74,0.6447928765001937,True,0.5,1.0,gcn,True,0.6617761412753824,0.676695078192041,0.6626016260162603
2024-04-14 14:36,2,fml,SGD,0.05,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,64,0.6416957026713125,True,0.5,1.0,gcn,True,0.6627912021299293,0.676896280219941,0.662020905923345
2024-04-14 14:38,0,fml,SGD,0.05,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,28,0.5998838559814169,True,1.0,0.3,gcn,True,0.6279944275668006,0.6464683774663429,0.6302748741773133
2024-04-14 14:41,1,fml,SGD,0.05,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,33,0.6076267905536198,True,1.0,0.3,gcn,True,0.6301568938282431,0.6473346837616017,0.6310491676345334
2024-04-14 14:43,2,fml,SGD,0.05,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,102,0.6089818041037552,True,1.0,0.3,gcn,True,0.6345647633074399,0.6489403087330935,0.6360820751064653
2024-04-14 14:46,0,fml,SGD,0.05,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,28,0.5998838559814169,True,1.0,0.5,gcn,True,0.6264967207045727,0.6438747062867891,0.6287262872628726
2024-04-14 14:49,1,fml,SGD,0.05,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,33,0.6076267905536197,True,1.0,0.5,gcn,True,0.6307163521214569,0.6492925254948589,0.6322106078203638
2024-04-14 14:51,2,fml,SGD,0.05,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,102,0.6093689508323655,True,1.0,0.5,gcn,True,0.635503327479026,0.650088355233872,0.6368563685636855
2024-04-14 14:53,0,fml,SGD,0.05,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,28,0.5998838559814169,True,1.0,1.0,gcn,True,0.6279944275668006,0.6464683774663429,0.6302748741773133
2024-04-14 14:56,1,fml,SGD,0.05,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,33,0.6093689508323654,True,1.0,1.0,gcn,True,0.6302414146865215,0.6488563892744269,0.6316298877274485
2024-04-14 14:59,2,fml,SGD,0.05,citeseer,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,102,0.6093689508323655,True,1.0,1.0,gcn,True,0.6356091651629369,0.6503108934802858,0.6370499419279907
2024-04-14 15:03,0,fml,SGD,0.05,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,17,0.629694154084398,True,0.3,0.3,gcn,True,0.634753014887929,0.6527457211083864,0.6391792489353465
2024-04-14 15:06,1,fml,SGD,0.05,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,18,0.6304684475416182,True,0.3,0.3,gcn,True,0.6431482818130203,0.6529337035735531,0.6440185830429733
2024-04-14 15:11,2,fml,SGD,0.05,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,14,0.6308555942702284,True,0.3,0.3,gcn,True,0.6429829347077438,0.6591480813496142,0.6455671699574138
2024-04-14 15:15,0,fml,SGD,0.05,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,11,0.6248548199767712,True,0.3,0.5,gcn,True,0.6393233242614323,0.6562730932281235,0.643050716221448
2024-04-14 15:18,1,fml,SGD,0.05,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,14,0.6372435152922958,True,0.3,0.5,gcn,True,0.6493294913605469,0.6614236024381032,0.6506000774293457
2024-04-14 15:23,2,fml,SGD,0.05,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,14,0.6300813008130081,True,0.3,0.5,gcn,True,0.6472376955819119,0.6680186521462231,0.6511807975222609
2024-04-14 15:26,0,fml,SGD,0.05,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,7,0.6289198606271776,True,0.3,1.0,gcn,True,0.6459053532245936,0.660997401277695,0.648664343786295
2024-04-14 15:30,1,fml,SGD,0.05,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,9,0.6366627951993805,True,0.3,1.0,gcn,True,0.6551700740501607,0.6730891039854107,0.6571815718157181
2024-04-14 15:34,2,fml,SGD,0.05,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,8,0.6397599690282617,True,0.3,1.0,gcn,True,0.6509000108680784,0.6711286939074782,0.6533101045296167
2024-04-14 15:37,0,fml,SGD,0.05,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,9,0.6202090592334495,True,0.5,0.3,gcn,True,0.6314983489086815,0.6477878705222831,0.634920634920635
2024-04-14 15:41,1,fml,SGD,0.05,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,11,0.6262098335269067,True,0.5,0.3,gcn,True,0.6396877254423589,0.6549637177046072,0.640534262485482
2024-04-14 15:44,2,fml,SGD,0.05,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,13,0.6289198606271779,True,0.5,0.3,gcn,True,0.639751550106526,0.6554110917299194,0.640727835849787
2024-04-14 15:47,0,fml,SGD,0.05,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,8,0.6219512195121951,True,0.5,0.5,gcn,True,0.635552825820841,0.6470222187889293,0.6384049554781263
2024-04-14 15:50,1,fml,SGD,0.05,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,9,0.6291134339914828,True,0.5,0.5,gcn,True,0.6461977603460225,0.6626185478097651,0.6475029036004646
2024-04-14 15:54,2,fml,SGD,0.05,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,9,0.6304684475416182,True,0.5,0.5,gcn,True,0.6372037638885878,0.6528122333048119,0.6393728222996515
2024-04-14 15:56,0,fml,SGD,0.05,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,6,0.6295005807200929,True,0.5,1.0,gcn,True,0.6480429109746444,0.6611441281891424,0.6494386372435154
2024-04-14 16:00,1,fml,SGD,0.05,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,7,0.629887727448703,True,0.5,1.0,gcn,True,0.6556506568629104,0.6685457953022552,0.6546651180797521
2024-04-14 16:04,2,fml,SGD,0.05,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,6,0.6339527680991095,True,0.5,1.0,gcn,True,0.6527639332914135,0.6648102375305829,0.6511807975222609
2024-04-14 16:07,0,fml,SGD,0.05,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,17,0.6049167634533488,True,1.0,0.3,gcn,True,0.6315677923158401,0.6494820628162452,0.632404181184669
2024-04-14 16:10,1,fml,SGD,0.05,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,7,0.6085946573751452,True,1.0,0.3,gcn,True,0.6307554355783946,0.6520398941279081,0.629694154084398
2024-04-14 16:12,2,fml,SGD,0.05,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,9,0.6076267905536198,True,1.0,0.3,gcn,True,0.6309802838067506,0.6450046361440183,0.6289198606271776
2024-04-14 16:15,0,fml,SGD,0.05,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,17,0.6039488966318235,True,1.0,0.5,gcn,True,0.6327786373196427,0.6503165897158214,0.6333720480061943
2024-04-14 16:17,1,fml,SGD,0.05,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,7,0.6089818041037552,True,1.0,0.5,gcn,True,0.6329794767314709,0.6531241659667721,0.6316298877274488
2024-04-14 16:20,2,fml,SGD,0.05,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,8,0.6064653503677894,True,1.0,0.5,gcn,True,0.6306502585451605,0.6449877460195937,0.6287262872628726
2024-04-14 16:23,0,fml,SGD,0.05,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,17,0.6054974835462641,True,1.0,1.0,gcn,True,0.6319563384319611,0.6497636255956755,0.632597754548974
2024-04-14 16:25,1,fml,SGD,0.05,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,7,0.60840108401084,True,1.0,1.0,gcn,True,0.633277411983957,0.6532397868935832,0.6318234610917538
2024-04-14 16:28,2,fml,SGD,0.05,citeseer,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,9,0.60801393728223,True,1.0,1.0,gcn,True,0.6306843127051316,0.6448049873968655,0.6287262872628726
2024-04-14 16:31,0,fml,SGD,0.25,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,197,0.6343399148277198,True,0.3,0.3,gcn,True,0.6505311110789888,0.6349982894754618,0.6482771970576848
2024-04-14 16:34,1,fml,SGD,0.25,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,197,0.63511420828494,True,0.3,0.3,gcn,True,0.6472742883483223,0.6228952330595667,0.6411149825783973
2024-04-14 16:37,2,fml,SGD,0.25,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,198,0.63511420828494,True,0.3,0.3,gcn,True,0.6500819874717291,0.6272854733115057,0.6438250096786682
2024-04-14 16:41,0,fml,SGD,0.25,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,190,0.6438250096786682,True,0.3,0.5,gcn,True,0.6584471885003952,0.6517741534792122,0.6564072783584979
2024-04-14 16:44,1,fml,SGD,0.25,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,175,0.6455671699574139,True,0.3,0.5,gcn,True,0.6576263353883638,0.6459601951988648,0.6533101045296167
2024-04-14 16:47,2,fml,SGD,0.25,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,166,0.6465350367789392,True,0.3,0.5,gcn,True,0.6604554158498878,0.647484696948616,0.6554394115369726
2024-04-14 16:50,0,fml,SGD,0.25,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,106,0.6494386372435151,True,0.3,1.0,gcn,True,0.6603472185080699,0.6724889133082109,0.6606658923732095
2024-04-14 16:53,1,fml,SGD,0.25,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,156,0.6424699961285328,True,0.3,1.0,gcn,True,0.6579870653805928,0.6700276009987763,0.6575687185443283
2024-04-14 16:57,2,fml,SGD,0.25,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,98,0.643437862950058,True,0.3,1.0,gcn,True,0.6640036259496519,0.6692211113609391,0.6614401858304297
2024-04-14 17:00,0,fml,SGD,0.25,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,161,0.6444057297715835,True,0.5,0.3,gcn,True,0.6553221024056732,0.6569508777552738,0.6554394115369726
2024-04-14 17:03,1,fml,SGD,0.25,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,169,0.643244289585753,True,0.5,0.3,gcn,True,0.6557683849205681,0.6560911168750848,0.6542779713511421
2024-04-14 17:06,2,fml,SGD,0.25,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,153,0.6424699961285327,True,0.5,0.3,gcn,True,0.6601482504936812,0.6554485907298366,0.6571815718157181
2024-04-14 17:09,0,fml,SGD,0.25,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,140,0.6438250096786682,True,0.5,0.5,gcn,True,0.658722895454172,0.6650696814766323,0.6589237320944638
2024-04-14 17:13,1,fml,SGD,0.25,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,169,0.6411149825783973,True,0.5,0.5,gcn,True,0.6554801000398586,0.6613395429149268,0.6540843979868372
2024-04-14 17:16,2,fml,SGD,0.25,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,137,0.6415021293070075,True,0.5,0.5,gcn,True,0.6667461216887495,0.6655406590519198,0.6624080526519551
2024-04-14 17:19,0,fml,SGD,0.25,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,79,0.6455671699574138,True,0.5,1.0,gcn,True,0.6594635742700653,0.6758839036307849,0.6610530391018196
2024-04-14 17:22,1,fml,SGD,0.25,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,125,0.6405342624854821,True,0.5,1.0,gcn,True,0.658146531409951,0.6697714332558261,0.6575687185443283
2024-04-14 17:25,2,fml,SGD,0.25,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,79,0.6447928765001937,True,0.5,1.0,gcn,True,0.664380094712894,0.6719189850440817,0.6620209059233451
2024-04-14 17:28,0,fml,SGD,0.25,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,49,0.6101432442895858,True,1.0,0.3,gcn,True,0.6358998985735246,0.6493912230618685,0.6376306620209059
2024-04-14 17:30,1,fml,SGD,0.25,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,68,0.6053039101819591,True,1.0,0.3,gcn,True,0.637937603176477,0.64955626770173,0.6384049554781263
2024-04-14 17:33,2,fml,SGD,0.25,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,45,0.613627564847077,True,1.0,0.3,gcn,True,0.6399086556749171,0.6455151021496393,0.6368563685636855
2024-04-14 17:35,0,fml,SGD,0.25,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,49,0.6101432442895858,True,1.0,0.5,gcn,True,0.6367001679198417,0.6504154487142632,0.6385985288424312
2024-04-14 17:38,1,fml,SGD,0.25,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,122,0.60801393728223,True,1.0,0.5,gcn,True,0.6428297895634861,0.6551165776963336,0.6424699961285327
2024-04-14 17:41,2,fml,SGD,0.25,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,135,0.6138211382113822,True,1.0,0.5,gcn,True,0.6395137944289587,0.6450164882155743,0.6364692218350755
2024-04-14 17:43,0,fml,SGD,0.25,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,49,0.6087882307394502,True,1.0,1.0,gcn,True,0.6361817904275785,0.6505358856680148,0.6384049554781261
2024-04-14 17:46,1,fml,SGD,0.25,citeseer,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,84,0.6068524970963995,True,1.0,1.0,gcn,True,0.6376775870778012,0.6491135455021475,0.638017808749516
