exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,FML_alpha,FML_beta,FML_meme_model,local_eval_whole_test_dataset,individual_best_precision_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-14 04:52,2,fml,SGD,0.01,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,61,0.1510673234811166,True,1.0,1.0,gcn,True,0.2016895018983517,0.15248784814915065,0.23762608491672532
2024-04-14 04:53,0,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,34,0.2162796152943936,True,0.3,0.3,gcn,True,0.20438032694331085,0.18085341321929746,0.29157870044569556
2024-04-14 04:55,1,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,195,0.24630541871921183,True,0.3,0.3,gcn,True,0.23269556535046235,0.21461444169305027,0.2711705371803894
2024-04-14 04:57,2,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,198,0.21534130893736808,True,0.3,0.3,gcn,True,0.23709528479691455,0.17466069708602913,0.252404410039878
2024-04-14 04:58,0,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,34,0.2162796152943936,True,0.3,0.5,gcn,True,0.20584249717725808,0.18285684545568515,0.2929861599812339
2024-04-14 05:01,1,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,198,0.26952850105559467,True,0.3,0.5,gcn,True,0.2563827522622844,0.23561523775189877,0.29556650246305416
2024-04-14 05:03,2,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,187,0.23574947220267423,True,0.3,0.5,gcn,True,0.24092695520707585,0.18268030267018912,0.25662678864649313
2024-04-14 05:04,0,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,32,0.21674876847290642,True,0.3,1.0,gcn,True,0.20159123823212158,0.1831575939680782,0.29744311517710537
2024-04-14 05:07,1,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,196,0.34177809054656344,True,0.3,1.0,gcn,True,0.29336874409548613,0.2649702706151476,0.3478770818672296
2024-04-14 05:09,2,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,198,0.3349753694581281,True,0.3,1.0,gcn,True,0.2890966971439375,0.2681132674980152,0.3366174055829228
2024-04-14 05:10,0,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,20,0.21627961529439363,True,0.5,0.3,gcn,True,0.20476332293330307,0.17586925470067852,0.2892329345531316
2024-04-14 05:12,1,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,198,0.3741496598639456,True,0.5,0.3,gcn,True,0.33027597831958405,0.2888071766785037,0.38423645320197053
2024-04-14 05:15,2,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,195,0.3734459300961764,True,0.5,0.3,gcn,True,0.30864014996038464,0.3075502685416512,0.38282899366643214
2024-04-14 05:15,0,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,20,0.21651419188365004,True,0.5,0.5,gcn,True,0.20476332293330307,0.1758671221074203,0.2892329345531316
2024-04-14 05:18,1,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,189,0.3771991555242787,True,0.5,0.5,gcn,True,0.323119167690786,0.2899161327326876,0.38400187661271407
2024-04-14 05:20,2,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,193,0.3804832277738681,True,0.5,0.5,gcn,True,0.3114337048260753,0.3085944019050916,0.386347642505278
2024-04-14 05:21,0,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,20,0.21674876847290642,True,0.5,1.0,gcn,True,0.2034250710323112,0.1818754267359306,0.2913441238564392
2024-04-14 05:24,1,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,189,0.3924466338259442,True,0.5,1.0,gcn,True,0.3494435104286934,0.29735915406113883,0.3910391742904058
2024-04-14 05:26,2,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,188,0.4046446164672766,True,0.5,1.0,gcn,True,0.34922888779669403,0.31941701080747464,0.4069903823598405
2024-04-14 05:28,0,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,198,0.5252169833450622,True,1.0,0.3,gcn,True,0.4393623229563232,0.4585455100113487,0.5348346235045742
2024-04-14 05:31,1,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,175,0.5181796856673704,True,1.0,0.3,gcn,True,0.43647390437685596,0.45089849492284667,0.5235749472202674
2024-04-14 05:33,2,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,193,0.5261552897020877,True,1.0,0.3,gcn,True,0.4238860006849721,0.4534319082667376,0.5294393619516772
2024-04-14 05:36,0,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,198,0.5252169833450622,True,1.0,0.5,gcn,True,0.4393623229563232,0.4585455100113487,0.5348346235045742
2024-04-14 05:38,1,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,175,0.5181796856673704,True,1.0,0.5,gcn,True,0.43647390437685596,0.4509557078363425,0.5235749472202674
2024-04-14 05:40,2,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,193,0.5261552897020877,True,1.0,0.5,gcn,True,0.4238860006849721,0.4534319082667376,0.5294393619516772
2024-04-14 05:43,0,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,198,0.5266244428806005,True,1.0,1.0,gcn,True,0.4393623229563232,0.4585455100113487,0.5348346235045742
2024-04-14 05:45,1,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,175,0.5184142622566268,True,1.0,1.0,gcn,True,0.43647390437685596,0.45101305697106087,0.5235749472202674
2024-04-14 05:48,2,fml,SGD,0.01,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,193,0.5261552897020877,True,1.0,1.0,gcn,True,0.4238860006849721,0.4534319082667376,0.5294393619516772
2024-04-14 05:54,0,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,180,0.5589960121979827,True,0.3,0.3,gcn,True,0.4955496116347039,0.5175252963691259,0.5662678864649309
2024-04-14 06:00,1,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,187,0.5777621393384941,True,0.3,0.3,gcn,True,0.5052045508895625,0.5327138280703234,0.5836265540699038
2024-04-14 06:05,2,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,190,0.5674407694112127,True,0.3,0.3,gcn,True,0.5009865517946234,0.5223614406325701,0.5716631480178279
2024-04-14 06:11,0,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,195,0.5674407694112127,True,0.3,0.5,gcn,True,0.5032346139577337,0.5256311414149762,0.5742434904996482
2024-04-14 06:17,1,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,183,0.5784658691062631,True,0.3,0.5,gcn,True,0.5090495555457558,0.5363196699382278,0.5855031667839549
2024-04-14 06:22,2,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,170,0.5711939948393151,True,0.3,0.5,gcn,True,0.5118516462148952,0.533101863324557,0.5838611306591602
2024-04-14 06:27,0,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,105,0.5721323011963406,True,0.3,1.0,gcn,True,0.5023047300819109,0.525276625058665,0.5758855266244429
2024-04-14 06:33,1,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,80,0.5840957072484166,True,0.3,1.0,gcn,True,0.5151079031141399,0.5420188222609026,0.5918367346938777
2024-04-14 06:39,2,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,80,0.5714285714285714,True,0.3,1.0,gcn,True,0.5155535148729266,0.5394501947682028,0.5904292751583392
2024-04-14 06:43,0,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,105,0.553835327234342,True,0.5,0.3,gcn,True,0.4833500995872182,0.507517181001713,0.5608726249120338
2024-04-14 06:49,1,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,132,0.5697865353037768,True,0.5,0.3,gcn,True,0.4940130564467952,0.5194488302656228,0.5700211118930331
2024-04-14 06:55,2,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,154,0.5608726249120338,True,0.5,0.3,gcn,True,0.4939615789958431,0.5188796872353645,0.5702556884822895
2024-04-14 06:59,0,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,105,0.5596997419657518,True,0.5,0.5,gcn,True,0.48828901399704083,0.511417607492168,0.5650950035186489
2024-04-14 07:04,1,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,80,0.5679099225897256,True,0.5,0.5,gcn,True,0.4958138617850977,0.5198348440303915,0.5733051841426225
2024-04-14 07:09,2,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,130,0.5639221205723669,True,0.5,0.5,gcn,True,0.4989850783236612,0.5232343567802072,0.57541637344593
2024-04-14 07:14,0,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,105,0.5676753460004692,True,0.5,1.0,gcn,True,0.4897408559386836,0.5129840575511301,0.5672061928219564
2024-04-14 07:18,1,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,60,0.5716631480178279,True,0.5,1.0,gcn,True,0.49968616734744653,0.5268670460131015,0.5791695988740324
2024-04-14 07:23,2,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,80,0.5742434904996481,True,0.5,1.0,gcn,True,0.5028709690282119,0.5271486539656313,0.5779967159277505
2024-04-14 07:26,0,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,30,0.5482054890921886,True,1.0,0.3,gcn,True,0.46689874322353664,0.5037671716764893,0.5594651653764954
2024-04-14 07:29,1,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,22,0.5514895613417782,True,1.0,0.3,gcn,True,0.47222356773115975,0.5012764097402993,0.5632183908045978
2024-04-14 07:32,2,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,44,0.553835327234342,True,1.0,0.3,gcn,True,0.4603596087760664,0.502305119179919,0.55852685901947
2024-04-14 07:36,0,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,30,0.548440065681445,True,1.0,0.5,gcn,True,0.46654006960107236,0.5036857239137343,0.5592305887872391
2024-04-14 07:39,1,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,22,0.5512549847525217,True,1.0,0.5,gcn,True,0.47222356773115975,0.5012764097402993,0.5632183908045978
2024-04-14 07:42,2,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,44,0.553835327234342,True,1.0,0.5,gcn,True,0.4603596087760664,0.5022896415219505,0.55852685901947
2024-04-14 07:45,0,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,30,0.5486746422707014,True,1.0,1.0,gcn,True,0.467190288413041,0.504244243306786,0.5596997419657519
2024-04-14 07:48,1,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,22,0.5514895613417782,True,1.0,1.0,gcn,True,0.47222356773115975,0.5012764097402993,0.5632183908045978
2024-04-14 07:51,2,fml,SGD,0.01,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,44,0.5540699038235984,True,1.0,1.0,gcn,True,0.46139856981502747,0.5028997636437652,0.5589960121979827
2024-04-14 07:51,0,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,59,0.217687074829932,True,0.3,0.3,gcn,True,0.20827336930877188,0.1856297129959577,0.2950973492845414
2024-04-14 07:53,1,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,186,0.17640159512080694,True,0.3,0.3,gcn,True,0.22644257547777105,0.152978106543147,0.23856439127375087
2024-04-14 07:54,2,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,83,0.1574008913910392,True,0.3,0.3,gcn,True,0.19279464480260158,0.14534323737902383,0.22519352568613651
2024-04-14 07:55,0,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,59,0.21604503870513722,True,0.3,0.5,gcn,True,0.20759818878140388,0.18503800651939056,0.29368988974900306
2024-04-14 07:56,1,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,103,0.1562280084447572,True,0.3,0.5,gcn,True,0.22125547003253265,0.14553340266825268,0.2345765892563922
2024-04-14 07:56,2,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,107,0.15693173821252637,True,0.3,0.5,gcn,True,0.1929369447468817,0.14520938248513934,0.22448979591836737
2024-04-14 07:57,0,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,58,0.21604503870513722,True,0.3,1.0,gcn,True,0.2019026498753125,0.18338785575128472,0.29744311517710537
2024-04-14 07:58,1,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,93,0.1517710532488858,True,0.3,1.0,gcn,True,0.22402055901032042,0.14466680372757917,0.23340370631011023
2024-04-14 07:59,2,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,73,0.15505512549847525,True,0.3,1.0,gcn,True,0.1869960579752777,0.14501887859714105,0.22214403002580344
2024-04-14 08:00,0,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,38,0.21815622800844475,True,0.5,0.3,gcn,True,0.2057021850410882,0.17722623431821008,0.29064039408867
2024-04-14 08:00,1,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,62,0.15998123387285948,True,0.5,0.3,gcn,True,0.22441871107042438,0.1468475006691811,0.24255219329110952
2024-04-14 08:01,2,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,68,0.16162326999765425,True,0.5,0.3,gcn,True,0.20490662192863668,0.15193332282983876,0.23762608491672532
2024-04-14 08:02,0,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,38,0.21815622800844475,True,0.5,0.5,gcn,True,0.2059572870819045,0.1773615880082978,0.2908749706779264
2024-04-14 08:03,1,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,61,0.1595120806943467,True,0.5,0.5,gcn,True,0.22702878392439968,0.14786323277360816,0.2434904996481351
2024-04-14 08:03,2,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,63,0.16162326999765425,True,0.5,0.5,gcn,True,0.20490662192863668,0.15195472139485447,0.23762608491672532
2024-04-14 08:04,0,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,37,0.21839080459770116,True,0.5,1.0,gcn,True,0.20618613649745834,0.1832901724908987,0.29322073657049025
2024-04-14 08:05,1,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,62,0.15810462115880836,True,0.5,1.0,gcn,True,0.22658509159598314,0.14750433533703752,0.2427867698803659
2024-04-14 08:06,2,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,71,0.16091954022988508,True,0.5,1.0,gcn,True,0.2046515198878204,0.15188411616317748,0.23739150832746894
2024-04-14 08:06,0,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,20,0.2190945343654703,True,1.0,0.3,gcn,True,0.204395760737988,0.17637309837022694,0.28993666432090076
2024-04-14 08:07,1,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,28,0.1712409101571663,True,1.0,0.3,gcn,True,0.23123586151546963,0.15990356205891954,0.2552193291109547
2024-04-14 08:09,2,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,163,0.4231761670185316,True,1.0,0.3,gcn,True,0.311859986805763,0.3570471090075917,0.43279380717804367
2024-04-14 08:09,0,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,20,0.2190945343654703,True,1.0,0.5,gcn,True,0.204395760737988,0.17637309837022694,0.28993666432090076
2024-04-14 08:10,1,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,28,0.1712409101571663,True,1.0,0.5,gcn,True,0.23123586151546963,0.15990356205891954,0.2552193291109547
2024-04-14 08:12,2,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,163,0.4231761670185316,True,1.0,0.5,gcn,True,0.311859986805763,0.3570471090075917,0.43279380717804367
2024-04-14 08:12,0,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,20,0.2190945343654703,True,1.0,1.0,gcn,True,0.204395760737988,0.17637309837022694,0.28993666432090076
2024-04-14 08:13,1,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,28,0.1712409101571663,True,1.0,1.0,gcn,True,0.23123586151546963,0.15990356205891954,0.2552193291109547
2024-04-14 08:15,2,fml,SGD,0.05,cora,louvain,7,1,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,163,0.4231761670185316,True,1.0,1.0,gcn,True,0.311859986805763,0.3570471090075917,0.43279380717804367
2024-04-14 08:17,0,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,182,0.553835327234342,True,0.3,0.3,gcn,True,0.48218181650704356,0.5003736562386973,0.5618109312690593
2024-04-14 08:19,1,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,175,0.5784658691062632,True,0.3,0.3,gcn,True,0.50442651952033,0.5223757362744266,0.5824536711236219
2024-04-14 08:22,2,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,196,0.5726014543748533,True,0.3,0.3,gcn,True,0.49596619181579676,0.5175647463594533,0.5751817968566737
2024-04-14 08:24,0,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,182,0.5618109312690593,True,0.3,0.5,gcn,True,0.48471856570212235,0.507720431498926,0.5700211118930331
2024-04-14 08:27,1,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,177,0.5866760497302369,True,0.3,0.5,gcn,True,0.504095056344858,0.5295944571189645,0.5873797794980061
2024-04-14 08:29,2,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,196,0.5812807881773399,True,0.3,0.5,gcn,True,0.5015789272520369,0.5242190800842642,0.58128078817734
2024-04-14 08:31,0,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,182,0.5669716162327,True,0.3,1.0,gcn,True,0.4917917829434938,0.5125084504820666,0.5730706075533661
2024-04-14 08:34,1,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,175,0.5869106263194934,True,0.3,1.0,gcn,True,0.5062546365921523,0.5356697120226634,0.5923058878723904
2024-04-14 08:36,2,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,150,0.5892563922120572,True,0.3,1.0,gcn,True,0.51326916759798,0.5383076983421512,0.5916021581046211
2024-04-14 08:39,0,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,182,0.5587614356087263,True,0.5,0.3,gcn,True,0.47534712498484444,0.50101564356605,0.5606380483227774
2024-04-14 08:41,1,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,123,0.5815153647665963,True,0.5,0.3,gcn,True,0.49995072871789775,0.5203612150452575,0.5803424818203143
2024-04-14 08:44,2,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,150,0.5758855266244429,True,0.5,0.3,gcn,True,0.4996381166240069,0.5233194395347943,0.5817499413558528
2024-04-14 08:46,0,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,120,0.5613417780905466,True,0.5,0.5,gcn,True,0.48300745217094426,0.5068837717733787,0.5662678864649309
2024-04-14 08:49,1,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,175,0.5808116349988273,True,0.5,0.5,gcn,True,0.499057597024013,0.5244362535952852,0.5817499413558528
2024-04-14 08:51,2,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,150,0.5728360309641098,True,0.5,0.5,gcn,True,0.5018153488889384,0.5277114952945886,0.5838611306591602
2024-04-14 08:53,0,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,120,0.565798733286418,True,0.5,1.0,gcn,True,0.4897742359566256,0.5147862352718934,0.5730706075533663
2024-04-14 08:56,1,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,175,0.5840957072484166,True,0.5,1.0,gcn,True,0.49732402060514663,0.5271490105225015,0.5852685901946986
2024-04-14 08:58,2,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,116,0.5740089139103918,True,0.5,1.0,gcn,True,0.5045413531611286,0.5301450441619847,0.5859723199624678
2024-04-14 09:00,0,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,52,0.5531315974665728,True,1.0,0.3,gcn,True,0.46658763922683955,0.5022874792197449,0.5596997419657518
2024-04-14 09:02,1,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,57,0.5580577058409572,True,1.0,0.3,gcn,True,0.4671650077970892,0.4997376204256824,0.5625146610368286
2024-04-14 09:04,2,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,43,0.5521932911095473,True,1.0,0.3,gcn,True,0.45686568834654917,0.5003858260740698,0.5618109312690593
2024-04-14 09:05,0,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,50,0.5526624442880601,True,1.0,0.5,gcn,True,0.46933711013140705,0.5034850713430211,0.560403471733521
2024-04-14 09:07,1,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,69,0.555008210180624,True,1.0,0.5,gcn,True,0.46776641316979595,0.4991018114285105,0.5611072015012902
2024-04-14 09:08,2,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,43,0.5521932911095473,True,1.0,0.5,gcn,True,0.4569136931470293,0.5000690872075848,0.5608726249120338
2024-04-14 09:10,0,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,52,0.5528970208773164,True,1.0,1.0,gcn,True,0.4664933440830395,0.5020880458734724,0.5594651653764954
2024-04-14 09:12,1,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,76,0.5557119399483932,True,1.0,1.0,gcn,True,0.4722761668010646,0.4999214155486152,0.5608726249120338
2024-04-14 09:13,2,fml,SGD,0.05,cora,louvain,7,4,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,83,0.5524278676988036,True,1.0,1.0,gcn,True,0.45736295276757993,0.49969962952776725,0.5578231292517006
2024-04-14 09:19,0,fml,SGD,0.05,cora,louvain,7,16,0.5,model_heterogeneity/model_settings/7_Heterogeneous_GNNs.yaml,179,0.5392915787004456,True,0.3,0.3,gcn,True,0.4771027788265565,0.5017268227592747,0.5449214168425991
