exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,FML_alpha,FML_beta,FML_meme_model,local_eval_whole_test_dataset,individual_best_precision_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-15 03:42,2,fml,SGD,0.01,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,70,0.5789972899728998,True,1.0,1.0,gcn,True,0.5919539457682887,0.5990537020770912,0.5952574525745258
2024-04-15 03:44,0,fml,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,8,0.21368563685636857,True,0.3,0.3,gcn,True,0.20550500671759675,0.11039200849285302,0.22953929539295395
2024-04-15 03:49,1,fml,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,197,0.247289972899729,True,0.3,0.3,gcn,True,0.22851291849128588,0.12565209891601786,0.2451219512195122
2024-04-15 03:53,2,fml,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,198,0.23495934959349593,True,0.3,0.3,gcn,True,0.21980364080626152,0.1046826970608025,0.23333333333333334
2024-04-15 03:56,0,fml,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,8,0.21449864498644988,True,0.3,0.5,gcn,True,0.20578915384514485,0.1088008979683069,0.23008130081300812
2024-04-15 04:00,1,fml,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,197,0.2506775067750677,True,0.3,0.5,gcn,True,0.2431742689811926,0.1334105785475061,0.24796747967479668
2024-04-15 04:05,2,fml,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,196,0.2350948509485095,True,0.3,0.5,gcn,True,0.2206032339091541,0.10515728380714548,0.23387533875338753
2024-04-15 04:08,0,fml,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,8,0.21463414634146344,True,0.3,1.0,gcn,True,0.20760659401918402,0.11252077955886367,0.23143631436314357
2024-04-15 04:13,1,fml,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,199,0.26653116531165316,True,0.3,1.0,gcn,True,0.2629448683931921,0.15266642023237065,0.2646341463414634
2024-04-15 04:18,2,fml,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,193,0.24254742547425473,True,0.3,1.0,gcn,True,0.22877412778986383,0.11467889142644394,0.24037940379403797
2024-04-15 04:22,0,fml,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,199,0.28577235772357723,True,0.5,0.3,gcn,True,0.2736399123620644,0.17157046781707447,0.285230352303523
2024-04-15 04:27,1,fml,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,199,0.30379403794037935,True,0.5,0.3,gcn,True,0.30100358983872144,0.18410425008498804,0.3031165311653117
2024-04-15 04:32,2,fml,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,174,0.27289972899729,True,0.5,0.3,gcn,True,0.26374882371789465,0.14838758989319528,0.2718157181571816
2024-04-15 04:37,0,fml,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,199,0.2920054200542005,True,0.5,0.5,gcn,True,0.28062757484452094,0.1776185768184957,0.2914634146341463
2024-04-15 04:41,1,fml,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,199,0.3089430894308943,True,0.5,0.5,gcn,True,0.30620844571488537,0.19123529442290307,0.30772357723577237
2024-04-15 04:46,2,fml,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,171,0.2784552845528455,True,0.5,0.5,gcn,True,0.27116528707654314,0.15365994508983655,0.27723577235772356
2024-04-15 04:51,0,fml,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,199,0.3196476964769647,True,0.5,1.0,gcn,True,0.3063383382708138,0.20842675454124276,0.3178861788617886
2024-04-15 04:55,1,fml,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,199,0.3342818428184282,True,0.5,1.0,gcn,True,0.33205805259025656,0.22425847949510916,0.3338753387533876
2024-04-15 05:00,2,fml,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,199,0.3037940379403794,True,0.5,1.0,gcn,True,0.3014065128833574,0.1807536207523476,0.30298102981029806
2024-04-15 05:05,0,fml,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,199,0.46260162601626015,True,1.0,0.3,gcn,True,0.4677504138301919,0.42323120301611344,0.4718157181571815
2024-04-15 05:09,1,fml,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,199,0.48102981029810293,True,1.0,0.3,gcn,True,0.48224902983662277,0.4327556783075505,0.48130081300813005
2024-04-15 05:14,2,fml,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,195,0.4674796747967479,True,1.0,0.3,gcn,True,0.47162854744384675,0.42399580485837507,0.47222222222222215
2024-04-15 05:19,0,fml,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,199,0.4627371273712738,True,1.0,0.5,gcn,True,0.4678519366728315,0.4233472913238535,0.47195121951219504
2024-04-15 05:23,1,fml,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,199,0.48102981029810293,True,1.0,0.5,gcn,True,0.48224902983662277,0.432706082260924,0.48130081300813005
2024-04-15 05:28,2,fml,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,195,0.46734417344173435,True,1.0,0.5,gcn,True,0.4712014318693282,0.4214859527594836,0.47113821138211376
2024-04-15 05:34,0,fml,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,199,0.46260162601626015,True,1.0,1.0,gcn,True,0.4678519366728315,0.42329917022141733,0.47195121951219504
2024-04-15 05:38,1,fml,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,199,0.48102981029810293,True,1.0,1.0,gcn,True,0.48224902983662277,0.432706082260924,0.48130081300813005
2024-04-15 05:43,2,fml,SGD,0.05,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,195,0.46775067750677496,True,1.0,1.0,gcn,True,0.47153122427029287,0.4227086133100658,0.47222222222222215
2024-04-15 05:49,0,fml,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,114,0.6065040650406504,True,0.3,0.3,gcn,True,0.6269706442896681,0.6099084860457149,0.6237127371273712
2024-04-15 05:55,1,fml,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,188,0.6086720867208673,True,0.3,0.3,gcn,True,0.6282040267167347,0.6095553279771602,0.6261517615176151
2024-04-15 06:01,2,fml,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,105,0.6048780487804878,True,0.3,0.3,gcn,True,0.630488357852093,0.609683578814564,0.6277777777777778
2024-04-15 06:07,0,fml,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,85,0.6074525745257453,True,0.3,0.5,gcn,True,0.6264765885664068,0.6202106493209564,0.6247967479674796
2024-04-15 06:11,1,fml,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,151,0.6070460704607046,True,0.3,0.5,gcn,True,0.6272523658682376,0.6123922853748839,0.6254742547425474
2024-04-15 06:17,2,fml,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,97,0.6065040650406504,True,0.3,0.5,gcn,True,0.6292633037459268,0.6116602026534309,0.6268292682926828
2024-04-15 06:21,0,fml,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,134,0.6151761517615176,True,0.3,1.0,gcn,True,0.6347148095369262,0.637690210865475,0.6348238482384824
2024-04-15 06:26,1,fml,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,114,0.6097560975609756,True,0.3,1.0,gcn,True,0.6289740573347349,0.6242119908893959,0.628048780487805
2024-04-15 06:32,2,fml,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,107,0.6058265582655826,True,0.3,1.0,gcn,True,0.6231405669764069,0.6226020288689064,0.6231707317073171
2024-04-15 06:37,0,fml,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,152,0.5990514905149051,True,0.5,0.3,gcn,True,0.6239842487815572,0.6154578615221273,0.6224932249322495
2024-04-15 06:42,1,fml,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,142,0.6002710027100271,True,0.5,0.3,gcn,True,0.6172685716721664,0.6015293857255939,0.6153116531165312
2024-04-15 06:47,2,fml,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,99,0.5976964769647697,True,0.5,0.3,gcn,True,0.6262276550434442,0.6088218466721604,0.6239837398373984
2024-04-15 06:51,0,fml,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,134,0.6048780487804878,True,0.5,0.5,gcn,True,0.6232515909555101,0.6191563992475324,0.6227642276422763
2024-04-15 06:56,1,fml,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,138,0.6009485094850948,True,0.5,0.5,gcn,True,0.6196686994657779,0.6085258700723996,0.6173441734417344
2024-04-15 07:01,2,fml,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,83,0.601490514905149,True,0.5,0.5,gcn,True,0.623416901735707,0.6117923870075006,0.6205962059620596
2024-04-15 07:05,0,fml,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,134,0.6136856368563686,True,0.5,1.0,gcn,True,0.6317237532159206,0.6362703445760692,0.6327913279132791
2024-04-15 07:10,1,fml,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,123,0.6020325203252033,True,0.5,1.0,gcn,True,0.6195794167027374,0.6110261596016344,0.6180216802168021
2024-04-15 07:14,2,fml,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,81,0.6052845528455284,True,0.5,1.0,gcn,True,0.6201000013116647,0.6171136348159818,0.6203252032520326
2024-04-15 07:18,0,fml,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,90,0.580758807588076,True,1.0,0.3,gcn,True,0.6068933213784472,0.6064546206026077,0.6098915989159892
2024-04-15 07:21,1,fml,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,82,0.5680216802168021,True,1.0,0.3,gcn,True,0.5946001380058574,0.5906579837739978,0.5952574525745257
2024-04-15 07:24,2,fml,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,112,0.5799457994579946,True,1.0,0.3,gcn,True,0.6075087964914845,0.6077104166418887,0.6100271002710027
2024-04-15 07:28,0,fml,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,102,0.5855013550135502,True,1.0,0.5,gcn,True,0.607909453073324,0.6083836425205232,0.6105691056910569
2024-04-15 07:32,1,fml,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,117,0.570189701897019,True,1.0,0.5,gcn,True,0.5954747979568012,0.5937416277305073,0.5963414634146342
2024-04-15 07:35,2,fml,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,81,0.5800813008130081,True,1.0,0.5,gcn,True,0.6078757042233728,0.608067456550043,0.6107046070460704
2024-04-15 07:38,0,fml,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,90,0.5860433604336044,True,1.0,1.0,gcn,True,0.6078046542545716,0.6078971899859187,0.6104336043360433
2024-04-15 07:41,1,fml,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,82,0.5676151761517615,True,1.0,1.0,gcn,True,0.5942275744697596,0.5904564330088578,0.5949864498644988
2024-04-15 07:44,2,fml,SGD,0.05,citeseer,louvain,10,4,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,110,0.579810298102981,True,1.0,1.0,gcn,True,0.6074757221182259,0.6081760433846259,0.6104336043360433
2024-04-15 07:51,0,fml,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,32,0.5728997289972899,True,0.3,0.3,gcn,True,0.5890562603879155,0.5860235737291626,0.5922764227642277
2024-04-15 07:58,1,fml,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,61,0.5808943089430894,True,0.3,0.3,gcn,True,0.5957186268557713,0.5897856137104062,0.5967479674796748
2024-04-15 08:05,2,fml,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,54,0.5766937669376693,True,0.3,0.3,gcn,True,0.6034140597332074,0.6007769217191606,0.6033875338753388
2024-04-15 08:11,0,fml,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,53,0.5794037940379403,True,0.3,0.5,gcn,True,0.5966972405386818,0.5974173501384947,0.6000000000000001
2024-04-15 08:18,1,fml,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,92,0.5806233062330624,True,0.3,0.5,gcn,True,0.6019061819691084,0.5956913578708666,0.6023035230352303
2024-04-15 08:25,2,fml,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,53,0.5800813008130081,True,0.3,0.5,gcn,True,0.5995738425028061,0.5964418261106295,0.6005420054200542
2024-04-15 08:31,0,fml,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,11,0.5856368563685638,True,0.3,1.0,gcn,True,0.6067960935816502,0.6114968235932002,0.6094850948509485
2024-04-15 08:36,1,fml,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,36,0.5836043360433605,True,0.3,1.0,gcn,True,0.6064334303965163,0.6034656616686949,0.6086720867208673
2024-04-15 08:41,2,fml,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,19,0.5860433604336043,True,0.3,1.0,gcn,True,0.6065423343508103,0.611117653076618,0.6090785907859078
2024-04-15 08:46,0,fml,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,53,0.5733062330623306,True,0.5,0.3,gcn,True,0.5895271832189375,0.5906144127346936,0.5924119241192412
2024-04-15 08:52,1,fml,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,55,0.5699186991869919,True,0.5,0.3,gcn,True,0.5942486214404702,0.5917689732292892,0.5951219512195121
2024-04-15 08:57,2,fml,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,37,0.5688346883468836,True,0.5,0.3,gcn,True,0.5942640935554169,0.5902121366029114,0.5948509485094851
2024-04-15 09:02,0,fml,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,53,0.573170731707317,True,0.5,0.5,gcn,True,0.5921748700983562,0.5936381276393359,0.5945799457994579
2024-04-15 09:09,1,fml,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,92,0.5735772357723578,True,0.5,0.5,gcn,True,0.5962545095030103,0.5940693718329657,0.5968834688346882
2024-04-15 09:16,2,fml,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,19,0.5712737127371275,True,0.5,0.5,gcn,True,0.6009906122288367,0.600035352052238,0.601219512195122
2024-04-15 09:20,0,fml,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,11,0.5794037940379404,True,0.5,1.0,gcn,True,0.6054485849949314,0.6092389237261203,0.6082655826558265
2024-04-15 09:24,1,fml,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,55,0.5766937669376694,True,0.5,1.0,gcn,True,0.6016237757016,0.5987501514296498,0.603929539295393
2024-04-15 09:29,2,fml,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,18,0.5855013550135502,True,0.5,1.0,gcn,True,0.6001918541878641,0.6046913358417221,0.60420054200542
2024-04-15 09:33,0,fml,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,13,0.5863143631436314,True,1.0,0.3,gcn,True,0.6037309203388592,0.613571649682039,0.605420054200542
2024-04-15 09:36,1,fml,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,17,0.5742547425474255,True,1.0,0.3,gcn,True,0.5927899894692068,0.5968611734544006,0.5949864498644986
2024-04-15 09:40,2,fml,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,14,0.5752032520325204,True,1.0,0.3,gcn,True,0.599928088361225,0.5990772343785553,0.6028455284552845
2024-04-15 09:43,0,fml,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,13,0.5856368563685637,True,1.0,0.5,gcn,True,0.6045862084085198,0.6143392011313519,0.6062330623306234
2024-04-15 09:46,1,fml,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,17,0.574119241192412,True,1.0,0.5,gcn,True,0.5918549115282205,0.5965451275252207,0.5941734417344173
2024-04-15 09:50,2,fml,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,14,0.5754742547425475,True,1.0,0.5,gcn,True,0.5994693298143245,0.5991780138739352,0.6023035230352303
2024-04-15 09:53,0,fml,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,13,0.5856368563685637,True,1.0,1.0,gcn,True,0.6045916066580096,0.6141635174168927,0.6060975609756099
2024-04-15 09:57,1,fml,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,17,0.5739837398373984,True,1.0,1.0,gcn,True,0.5921532870315718,0.5966299689876468,0.5944444444444443
2024-04-15 10:01,2,fml,SGD,0.05,citeseer,louvain,10,16,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,14,0.5738482384823849,True,1.0,1.0,gcn,True,0.6005093261229255,0.6003718586287834,0.6031165311653115
2024-04-15 10:05,0,fml,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,198,0.5971544715447153,True,0.3,0.3,gcn,True,0.6152287862605004,0.5831852149320934,0.6085365853658538
2024-04-15 10:10,1,fml,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,179,0.5949864498644987,True,0.3,0.3,gcn,True,0.6111194355907081,0.575518686245198,0.605420054200542
2024-04-15 10:14,2,fml,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,187,0.5981029810298103,True,0.3,0.3,gcn,True,0.616137495619977,0.5803801350892883,0.6090785907859078
2024-04-15 10:18,0,fml,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,145,0.6077235772357723,True,0.3,0.5,gcn,True,0.625772927335653,0.6115945318906018,0.6222222222222222
2024-04-15 10:23,1,fml,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,145,0.6036585365853658,True,0.3,0.5,gcn,True,0.6260946588079217,0.6013340007874328,0.6234417344173442
2024-04-15 10:27,2,fml,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,156,0.6016260162601628,True,0.3,0.5,gcn,True,0.6229836272399016,0.5976710251992279,0.6195121951219512
2024-04-15 10:31,0,fml,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,193,0.6101626016260162,True,0.3,1.0,gcn,True,0.6347342413800212,0.6305240288451708,0.634959349593496
2024-04-15 10:35,1,fml,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,187,0.6149051490514906,True,0.3,1.0,gcn,True,0.636215808182164,0.6318048108434375,0.635230352303523
2024-04-15 10:40,2,fml,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,118,0.6130081300813008,True,0.3,1.0,gcn,True,0.6315726463583505,0.621820111204005,0.6318428184281843
2024-04-15 10:44,0,fml,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,167,0.6044715447154472,True,0.5,0.3,gcn,True,0.6302666661045248,0.6180288275494885,0.6281842818428184
2024-04-15 10:49,1,fml,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,145,0.5993224932249324,True,0.5,0.3,gcn,True,0.6213874355644748,0.6069254145209964,0.6191056910569105
2024-04-15 10:54,2,fml,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,149,0.6062330623306232,True,0.5,0.3,gcn,True,0.624693972432557,0.6081793795292738,0.6227642276422763
2024-04-15 10:59,0,fml,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,139,0.6062330623306234,True,0.5,0.5,gcn,True,0.6299599241483079,0.6205779635953059,0.6288617886178861
2024-04-15 11:03,1,fml,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,179,0.6046070460704607,True,0.5,0.5,gcn,True,0.6309412944818269,0.6147408529613896,0.6273712737127372
2024-04-15 11:08,2,fml,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,110,0.6077235772357723,True,0.5,0.5,gcn,True,0.6242701750884906,0.6108183895502675,0.6235772357723578
2024-04-15 11:12,0,fml,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,186,0.6111111111111113,True,0.5,1.0,gcn,True,0.6405760410401126,0.6394019067440916,0.6402439024390244
2024-04-15 11:16,1,fml,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,176,0.6073170731707317,True,0.5,1.0,gcn,True,0.6268216573632168,0.6220722464160601,0.6250677506775068
2024-04-15 11:21,2,fml,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,138,0.6115176151761517,True,0.5,1.0,gcn,True,0.6293648368008126,0.6215226653304242,0.6279132791327914
2024-04-15 11:25,0,fml,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,129,0.5829268292682926,True,1.0,0.3,gcn,True,0.6123529394404439,0.6216570097397169,0.6174796747967479
2024-04-15 11:29,1,fml,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,179,0.5769647696476964,True,1.0,0.3,gcn,True,0.6007183088707878,0.594776372133577,0.5989159891598914
2024-04-15 11:32,2,fml,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,50,0.5825203252032519,True,1.0,0.3,gcn,True,0.6136562801565753,0.609381699121614,0.6165311653116531
2024-04-15 11:37,0,fml,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,129,0.5818428184281842,True,1.0,0.5,gcn,True,0.613631029300714,0.6217396819496013,0.6172086720867209
2024-04-15 11:41,1,fml,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,179,0.576829268292683,True,1.0,0.5,gcn,True,0.6015557879075765,0.5974202337209759,0.6004065040650406
2024-04-15 11:45,2,fml,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,50,0.582249322493225,True,1.0,0.5,gcn,True,0.6168451400951519,0.6121219161389493,0.6185636856368564
2024-04-15 11:49,0,fml,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,168,0.5848238482384823,True,1.0,1.0,gcn,True,0.6119068895184878,0.622254643841381,0.6178861788617885
2024-04-15 11:54,1,fml,SGD,0.25,citeseer,louvain,10,1,0.5,model_heterogeneity/model_settings/10_Heterogeneous_GNNs.yaml,179,0.5758807588075882,True,1.0,1.0,gcn,True,0.6036549371993711,0.5980487994573076,0.601490514905149
