exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,FML_alpha,FML_beta,FML_meme_model,local_eval_whole_test_dataset,individual_best_precision_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-14 01:02,2,fml,SGD,0.05,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.16741818181818183,True,0.5,1.0,gcn,True,0.24962469411639537,0.18733160016585687,0.3120727272727273
2024-04-14 01:04,0,fml,SGD,0.05,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.2,True,1.0,0.3,gcn,True,0.2,0.10581626760270854,0.2
2024-04-14 01:05,1,fml,SGD,0.05,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.18741818181818182,True,1.0,0.3,gcn,True,0.1997446536865624,0.11392232167329616,0.20283636363636365
2024-04-14 01:07,2,fml,SGD,0.05,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.1658181818181818,True,1.0,0.3,gcn,True,0.24962469411639537,0.1873516232482227,0.3120727272727273
2024-04-14 01:09,0,fml,SGD,0.05,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.2,True,1.0,0.5,gcn,True,0.2,0.10581626760270854,0.2
2024-04-14 01:10,1,fml,SGD,0.05,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.18741818181818182,True,1.0,0.5,gcn,True,0.1997446536865624,0.11392232167329616,0.20283636363636365
2024-04-14 01:11,2,fml,SGD,0.05,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.1658181818181818,True,1.0,0.5,gcn,True,0.24962469411639537,0.1873516232482227,0.3120727272727273
2024-04-14 01:13,0,fml,SGD,0.05,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.2,True,1.0,1.0,gcn,True,0.2,0.10581626760270854,0.2
2024-04-14 01:15,1,fml,SGD,0.05,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.18741818181818182,True,1.0,1.0,gcn,True,0.1997446536865624,0.11392232167329616,0.20283636363636365
2024-04-14 01:16,2,fml,SGD,0.05,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.1658181818181818,True,1.0,1.0,gcn,True,0.24962469411639537,0.1873516232482227,0.3120727272727273
2024-04-14 01:21,0,fml,SGD,0.05,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.2,True,0.3,0.3,gcn,True,0.2,0.10581626760270854,0.2
2024-04-14 01:25,1,fml,SGD,0.05,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.19992727272727273,True,0.3,0.3,gcn,True,0.24980356952867327,0.19128987510310233,0.31447272727272724
2024-04-14 01:29,2,fml,SGD,0.05,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.2,True,0.3,0.3,gcn,True,0.2,0.17692170175995275,0.2773818181818182
2024-04-14 01:34,0,fml,SGD,0.05,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.2,True,0.3,0.5,gcn,True,0.2,0.10581626760270854,0.2
2024-04-14 01:38,1,fml,SGD,0.05,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.19992727272727273,True,0.3,0.5,gcn,True,0.24983562081072455,0.1913146663425725,0.3145454545454546
2024-04-14 01:42,2,fml,SGD,0.05,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.2,True,0.3,0.5,gcn,True,0.2,0.17692170175995275,0.2773818181818182
2024-04-14 01:46,0,fml,SGD,0.05,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.2,True,0.3,1.0,gcn,True,0.2,0.10581626760270854,0.2
2024-04-14 01:50,1,fml,SGD,0.05,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.19992727272727273,True,0.3,1.0,gcn,True,0.24980356952867327,0.19133786466758357,0.31447272727272724
2024-04-14 01:54,2,fml,SGD,0.05,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.2,True,0.3,1.0,gcn,True,0.2,0.17692170175995275,0.2773818181818182
2024-04-14 01:56,0,fml,SGD,0.05,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2,True,0.5,0.3,gcn,True,0.2,0.10581626760270854,0.2
2024-04-14 01:59,1,fml,SGD,0.05,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.19956363636363636,True,0.5,0.3,gcn,True,0.19992831684221726,0.1771855115475307,0.2773818181818182
2024-04-14 02:01,2,fml,SGD,0.05,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.2,True,0.5,0.3,gcn,True,0.2,0.17694076175265233,0.2773818181818182
2024-04-14 02:04,0,fml,SGD,0.05,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2,True,0.5,0.5,gcn,True,0.2,0.10581626760270854,0.2
2024-04-14 02:06,1,fml,SGD,0.05,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.19970909090909092,True,0.5,0.5,gcn,True,0.19992831684221726,0.1771664549297971,0.2773818181818182
2024-04-14 02:09,2,fml,SGD,0.05,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,15,0.2,True,0.5,0.5,gcn,True,0.2,0.17692170175995275,0.2773818181818182
2024-04-14 02:12,0,fml,SGD,0.05,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.19992727272727273,True,0.5,1.0,gcn,True,0.199896265560166,0.10581074204860372,0.19992727272727273
2024-04-14 02:14,1,fml,SGD,0.05,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.19992727272727273,True,0.5,1.0,gcn,True,0.19992831684221726,0.17705173853464698,0.2773818181818182
2024-04-14 02:16,2,fml,SGD,0.05,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,10,0.2,True,0.5,1.0,gcn,True,0.2,0.17692170175995275,0.2773818181818182
2024-04-14 02:18,0,fml,SGD,0.05,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2,True,1.0,0.3,gcn,True,0.2,0.10581626760270854,0.2
2024-04-14 02:20,1,fml,SGD,0.05,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.08661818181818182,True,1.0,0.3,gcn,True,0.15003205128205127,0.02383551767472464,0.08661818181818182
2024-04-14 02:21,2,fml,SGD,0.05,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.13054545454545455,True,1.0,0.3,gcn,True,0.15,0.09479219321745118,0.16392727272727273
2024-04-14 02:23,0,fml,SGD,0.05,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2,True,1.0,0.5,gcn,True,0.2,0.10581626760270854,0.2
2024-04-14 02:25,1,fml,SGD,0.05,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.08661818181818182,True,1.0,0.5,gcn,True,0.15003205128205127,0.02383551767472464,0.08661818181818182
2024-04-14 02:26,2,fml,SGD,0.05,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.13054545454545455,True,1.0,0.5,gcn,True,0.15,0.09479219321745118,0.16392727272727273
2024-04-14 02:28,0,fml,SGD,0.05,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2,True,1.0,1.0,gcn,True,0.2,0.10581626760270854,0.2
2024-04-14 02:29,1,fml,SGD,0.05,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.08661818181818182,True,1.0,1.0,gcn,True,0.15003205128205127,0.02383551767472464,0.08661818181818182
2024-04-14 02:30,2,fml,SGD,0.05,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.13054545454545455,True,1.0,1.0,gcn,True,0.15,0.09479219321745118,0.16392727272727273
2024-04-14 02:34,0,fml,SGD,0.05,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2,True,0.3,0.3,gcn,True,0.2,0.10581626760270854,0.2
2024-04-14 02:36,1,fml,SGD,0.05,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.2,True,0.3,0.3,gcn,True,0.2,0.10581626760270854,0.2
2024-04-14 02:39,2,fml,SGD,0.05,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.2,True,0.3,0.3,gcn,True,0.2,0.10583532759540815,0.2
2024-04-14 02:42,0,fml,SGD,0.05,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2,True,0.3,0.5,gcn,True,0.2,0.10581626760270854,0.2
2024-04-14 02:45,1,fml,SGD,0.05,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.2,True,0.3,0.5,gcn,True,0.2,0.10581626760270854,0.2
2024-04-14 02:48,2,fml,SGD,0.05,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.2,True,0.3,0.5,gcn,True,0.2,0.10581626760270854,0.2
2024-04-14 02:50,0,fml,SGD,0.05,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2,True,0.3,1.0,gcn,True,0.2,0.10581626760270854,0.2
2024-04-14 02:52,1,fml,SGD,0.05,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.2,True,0.3,1.0,gcn,True,0.2,0.10581626760270854,0.2
2024-04-14 02:55,2,fml,SGD,0.05,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.2,True,0.3,1.0,gcn,True,0.2,0.10581626760270854,0.2
2024-04-14 02:57,0,fml,SGD,0.05,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2,True,0.5,0.3,gcn,True,0.2,0.10581626760270854,0.2
2024-04-14 03:00,1,fml,SGD,0.05,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.2,True,0.5,0.3,gcn,True,0.2,0.10581626760270854,0.2
2024-04-14 03:02,2,fml,SGD,0.05,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.2,True,0.5,0.3,gcn,True,0.2,0.10581626760270854,0.2
2024-04-14 03:05,0,fml,SGD,0.05,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2,True,0.5,0.5,gcn,True,0.2,0.10581626760270854,0.2
2024-04-14 03:07,1,fml,SGD,0.05,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.2,True,0.5,0.5,gcn,True,0.2,0.10581626760270854,0.2
2024-04-14 03:10,2,fml,SGD,0.05,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.2,True,0.5,0.5,gcn,True,0.2,0.10581626760270854,0.2
2024-04-14 03:12,0,fml,SGD,0.05,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2,True,0.5,1.0,gcn,True,0.2,0.10581626760270854,0.2
2024-04-14 03:14,1,fml,SGD,0.05,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.2,True,0.5,1.0,gcn,True,0.2,0.10581626760270854,0.2
2024-04-14 03:17,2,fml,SGD,0.05,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.2,True,0.5,1.0,gcn,True,0.2,0.10581626760270854,0.2
2024-04-14 03:19,0,fml,SGD,0.05,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,50,0.08690909090909091,True,1.0,0.3,gcn,True,0.1513595947063689,0.03153586906972041,0.09025454545454545
2024-04-14 03:26,1,fml,SGD,0.05,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,102,0.3044363636363636,True,1.0,0.3,gcn,True,0.2534395924926811,0.21242420932921857,0.3136
2024-04-14 03:31,2,fml,SGD,0.05,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,100,0.3024727272727273,True,1.0,0.3,gcn,True,0.2556913141068542,0.21470313415013004,0.3141818181818182
2024-04-14 03:33,0,fml,SGD,0.05,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,50,0.08690909090909091,True,1.0,0.5,gcn,True,0.1513595947063689,0.03153586906972041,0.09025454545454545
2024-04-14 03:39,1,fml,SGD,0.05,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,78,0.2874181818181818,True,1.0,0.5,gcn,True,0.2524704820176477,0.21239625103704718,0.3131636363636364
2024-04-14 03:46,2,fml,SGD,0.05,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,75,0.29927272727272725,True,1.0,0.5,gcn,True,0.2590607485696831,0.2136293029972507,0.3164363636363636
2024-04-14 03:48,0,fml,SGD,0.05,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,50,0.08690909090909091,True,1.0,1.0,gcn,True,0.1513595947063689,0.03153586906972041,0.09025454545454545
2024-04-14 03:55,1,fml,SGD,0.05,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,80,0.30116363636363636,True,1.0,1.0,gcn,True,0.25788782222885753,0.21400282783848262,0.3146181818181818
2024-04-14 04:00,2,fml,SGD,0.05,computers,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,92,0.3026181818181818,True,1.0,1.0,gcn,True,0.25885797948649303,0.2147722772409038,0.31527272727272726
2024-04-14 04:03,0,fml,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.19992727272727273,True,0.3,0.3,gcn,True,0.199896265560166,0.10581074204860372,0.19992727272727273
2024-04-14 04:05,1,fml,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.19992727272727273,True,0.3,0.3,gcn,True,0.2500186190020215,0.1908906434241878,0.31447272727272724
2024-04-14 04:08,2,fml,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.2,True,0.3,0.3,gcn,True,0.21125,0.21509184686721614,0.3029090909090909
2024-04-14 04:11,0,fml,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.2,True,0.3,0.5,gcn,True,0.2,0.10581626760270854,0.2
2024-04-14 04:13,1,fml,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.19992727272727273,True,0.3,0.5,gcn,True,0.2500186190020215,0.1908906434241878,0.31447272727272724
2024-04-14 04:16,2,fml,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.19992727272727273,True,0.3,0.5,gcn,True,0.21121794871794872,0.2150513596585406,0.3028363636363636
2024-04-14 04:19,0,fml,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.2,True,0.3,1.0,gcn,True,0.2,0.10581626760270854,0.2
2024-04-14 04:22,1,fml,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.19992727272727273,True,0.3,1.0,gcn,True,0.2500186190020215,0.1908906434241878,0.31447272727272724
2024-04-14 04:24,2,fml,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.2,True,0.3,1.0,gcn,True,0.21125,0.215065902386912,0.3029090909090909
2024-04-14 04:27,0,fml,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.2,True,0.5,0.3,gcn,True,0.2,0.10582224474316189,0.2
2024-04-14 04:29,1,fml,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.19963636363636364,True,0.5,0.3,gcn,True,0.24978840834131288,0.19207980551970247,0.31476363636363636
2024-04-14 04:31,2,fml,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.2,True,0.5,0.3,gcn,True,0.2,0.17694076175265233,0.2773818181818182
2024-04-14 04:34,0,fml,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.2,True,0.5,0.5,gcn,True,0.2,0.10582224474316189,0.2
2024-04-14 04:36,1,fml,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.19956363636363636,True,0.5,0.5,gcn,True,0.24978840834131288,0.19207980551970247,0.31476363636363636
2024-04-14 04:38,2,fml,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.19992727272727273,True,0.5,0.5,gcn,True,0.1999679487179487,0.17692622449845247,0.2773090909090909
2024-04-14 04:41,0,fml,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.2,True,0.5,1.0,gcn,True,0.2,0.10582149583072438,0.2
2024-04-14 04:43,1,fml,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.1997818181818182,True,0.5,1.0,gcn,True,0.24978840834131288,0.19207980551970247,0.31476363636363636
2024-04-14 04:45,2,fml,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.2,True,0.5,1.0,gcn,True,0.2,0.17694076175265233,0.2773818181818182
2024-04-14 04:47,0,fml,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2,True,1.0,0.3,gcn,True,0.2,0.10581626760270854,0.2
2024-04-14 04:48,1,fml,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.16392727272727273,True,1.0,0.3,gcn,True,0.15,0.09479592514019787,0.16392727272727273
2024-04-14 04:49,2,fml,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.17941818181818184,True,1.0,0.3,gcn,True,0.17064315352697096,0.10778261136541123,0.1784
2024-04-14 04:50,0,fml,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2,True,1.0,0.5,gcn,True,0.2,0.10581626760270854,0.2
2024-04-14 04:51,1,fml,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.16392727272727273,True,1.0,0.5,gcn,True,0.15,0.09479592514019787,0.16392727272727273
2024-04-14 04:52,2,fml,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.17941818181818184,True,1.0,0.5,gcn,True,0.17064315352697096,0.10778261136541123,0.1784
2024-04-14 04:54,0,fml,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2,True,1.0,1.0,gcn,True,0.2,0.10581626760270854,0.2
2024-04-14 04:55,1,fml,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.16392727272727273,True,1.0,1.0,gcn,True,0.15,0.09479592514019787,0.16392727272727273
2024-04-14 04:56,2,fml,SGD,0.25,computers,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.17941818181818184,True,1.0,1.0,gcn,True,0.17064315352697096,0.10778261136541123,0.1784
2024-04-14 04:58,0,fml,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2,True,0.3,0.3,gcn,True,0.2,0.10581626760270854,0.2
2024-04-14 05:00,1,fml,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.19992727272727273,True,0.3,0.3,gcn,True,0.2,0.10581626760270854,0.2
2024-04-14 05:02,2,fml,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.2,True,0.3,0.3,gcn,True,0.2,0.10581626760270854,0.2
2024-04-14 05:04,0,fml,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2,True,0.3,0.5,gcn,True,0.2,0.10581626760270854,0.2
2024-04-14 05:06,1,fml,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.2,True,0.3,0.5,gcn,True,0.2,0.10581626760270854,0.2
2024-04-14 05:08,2,fml,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.2,True,0.3,0.5,gcn,True,0.2,0.10581626760270854,0.2
2024-04-14 05:10,0,fml,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2,True,0.3,1.0,gcn,True,0.2,0.10581626760270854,0.2
2024-04-14 05:12,1,fml,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.2,True,0.3,1.0,gcn,True,0.2,0.10581626760270854,0.2
2024-04-14 05:14,2,fml,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,1,0.2,True,0.3,1.0,gcn,True,0.2,0.10581626760270854,0.2
2024-04-14 05:16,0,fml,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2,True,0.5,0.3,gcn,True,0.2,0.10581626760270854,0.2
2024-04-14 05:17,1,fml,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.19985454545454545,True,0.5,0.3,gcn,True,0.2,0.10581626760270854,0.2
2024-04-14 05:19,2,fml,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.2,True,0.5,0.3,gcn,True,0.2,0.10583532759540815,0.2
2024-04-14 05:20,0,fml,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2,True,0.5,0.5,gcn,True,0.2,0.10581626760270854,0.2
2024-04-14 05:22,1,fml,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.19985454545454545,True,0.5,0.5,gcn,True,0.1999679487179487,0.10578266825660354,0.19992727272727273
2024-04-14 05:23,2,fml,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.2,True,0.5,0.5,gcn,True,0.2,0.10581626760270854,0.2
2024-04-14 05:25,0,fml,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2,True,0.5,1.0,gcn,True,0.2,0.10581626760270854,0.2
2024-04-14 05:26,1,fml,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.2,True,0.5,1.0,gcn,True,0.2,0.10581626760270854,0.2
2024-04-14 05:28,2,fml,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.2,True,0.5,1.0,gcn,True,0.2,0.10581626760270854,0.2
2024-04-14 05:29,0,fml,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2,True,1.0,0.3,gcn,True,0.2000915012406948,0.10668664709289732,0.20036363636363638
2024-04-14 05:31,1,fml,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.08654545454545455,True,1.0,0.3,gcn,True,0.15009150124069479,0.024557138550395742,0.08690909090909091
2024-04-14 05:34,2,fml,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,178,0.29112727272727273,True,1.0,0.3,gcn,True,0.23061859489170092,0.20303997575621563,0.29818181818181816
2024-04-14 05:35,0,fml,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2,True,1.0,0.5,gcn,True,0.2000915012406948,0.10668664709289732,0.20036363636363638
2024-04-14 05:37,1,fml,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.08654545454545455,True,1.0,0.5,gcn,True,0.15009150124069479,0.024557138550395742,0.08690909090909091
2024-04-14 05:40,2,fml,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,143,0.28363636363636363,True,1.0,0.5,gcn,True,0.22884491829947592,0.20171494548836894,0.29774545454545454
2024-04-14 05:42,0,fml,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.2,True,1.0,1.0,gcn,True,0.2000915012406948,0.10668664709289732,0.20036363636363638
2024-04-14 05:43,1,fml,SGD,0.25,computers,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,0,0.08654545454545455,True,1.0,1.0,gcn,True,0.15009150124069479,0.024557138550395742,0.08690909090909091
