exp_time,seed,method,optimizer,lr,datasets,splitter,client_num,local_updates,dropout,client_cfg_file,best_round,test_acc,whole_test_dataset,FML_alpha,FML_beta,FML_meme_model,local_eval_whole_test_dataset,individual_best_precision_avg,individual_best_f1score_avg,individual_best_test_acc_avg
2024-04-13 20:39,0,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,29,0.21313628899835796,True,0.3,0.3,gcn,True,0.16215357623368112,0.16263977268154392,0.23711001642036122
2024-04-13 20:40,1,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,38,0.19901477832512315,True,0.3,0.3,gcn,True,0.17790526787870423,0.16543335419243238,0.23251231527093594
2024-04-13 20:41,2,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,64,0.17372742200328406,True,0.3,0.3,gcn,True,0.18536577973377227,0.10224360945570783,0.2
2024-04-13 20:42,0,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,29,0.21313628899835796,True,0.3,0.5,gcn,True,0.16215357623368112,0.16263977268154392,0.23711001642036122
2024-04-13 20:43,1,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,39,0.19835796387520527,True,0.3,0.5,gcn,True,0.17790526787870423,0.16543335419243238,0.23251231527093594
2024-04-13 20:43,2,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,65,0.17372742200328406,True,0.3,0.5,gcn,True,0.18881795944651708,0.10164433845786773,0.20131362889983578
2024-04-13 20:44,0,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,29,0.21313628899835796,True,0.3,1.0,gcn,True,0.1622855894350012,0.16278605223669046,0.2374384236453202
2024-04-13 20:45,1,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,39,0.19901477832512315,True,0.3,1.0,gcn,True,0.17816659192051607,0.16591276755701143,0.23218390804597702
2024-04-13 20:46,2,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,65,0.17405582922824303,True,0.3,1.0,gcn,True,0.18940023195948266,0.10254503340645964,0.20164203612479473
2024-04-13 20:46,0,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.21050903119868636,True,0.5,0.3,gcn,True,0.16322988473561145,0.16113085412234504,0.2348111658456486
2024-04-13 20:47,1,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,21,0.2,True,0.5,0.3,gcn,True,0.1761375789146859,0.1628235814371824,0.23021346469622334
2024-04-13 20:48,2,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,38,0.17865353037766832,True,0.5,0.3,gcn,True,0.20161516111790373,0.1029741087592555,0.20623973727422004
2024-04-13 20:49,0,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.21050903119868636,True,0.5,0.5,gcn,True,0.16322988473561145,0.16113544745915562,0.2348111658456486
2024-04-13 20:50,1,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,21,0.20032840722495893,True,0.5,0.5,gcn,True,0.1761375789146859,0.1628235814371824,0.23021346469622334
2024-04-13 20:50,2,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,38,0.17898193760262726,True,0.5,0.5,gcn,True,0.20161516111790373,0.10294999224067378,0.20623973727422004
2024-04-13 20:51,0,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.21018062397372744,True,0.5,1.0,gcn,True,0.16322988473561145,0.16113544745915562,0.2348111658456486
2024-04-13 20:52,1,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,21,0.19704433497536947,True,0.5,1.0,gcn,True,0.1761375789146859,0.16283981108966317,0.23021346469622334
2024-04-13 20:53,2,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,38,0.17898193760262726,True,0.5,1.0,gcn,True,0.2036649660984018,0.10341254845672236,0.2068965517241379
2024-04-13 20:53,0,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.20656814449917899,True,1.0,0.3,gcn,True,0.1586575919911553,0.15575128508986233,0.23185550082101805
2024-04-13 20:54,1,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,10,0.19770114942528735,True,1.0,0.3,gcn,True,0.19072743013475066,0.16630442659993838,0.2361247947454844
2024-04-13 20:55,2,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.1865353037766831,True,1.0,0.3,gcn,True,0.20301526613587195,0.10369707780755726,0.21018062397372744
2024-04-13 20:55,0,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.20656814449917899,True,1.0,0.5,gcn,True,0.1586575919911553,0.15575128508986233,0.23185550082101805
2024-04-13 20:56,1,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,10,0.19770114942528735,True,1.0,0.5,gcn,True,0.19072743013475066,0.16630442659993838,0.2361247947454844
2024-04-13 20:57,2,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.1865353037766831,True,1.0,0.5,gcn,True,0.20301526613587195,0.10369707780755726,0.21018062397372744
2024-04-13 20:58,0,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,9,0.20656814449917899,True,1.0,1.0,gcn,True,0.1586575919911553,0.15575128508986233,0.23185550082101805
2024-04-13 20:58,1,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,10,0.19770114942528735,True,1.0,1.0,gcn,True,0.19072743013475066,0.16630442659993838,0.2361247947454844
2024-04-13 20:59,2,fml,SGD,0.01,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.1865353037766831,True,1.0,1.0,gcn,True,0.20301526613587195,0.10369707780755726,0.21018062397372744
2024-04-13 21:00,0,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.21576354679802953,True,0.3,0.3,gcn,True,0.15663832062648772,0.15514998274852457,0.22758620689655173
2024-04-13 21:01,1,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.19047619047619047,True,0.3,0.3,gcn,True,0.18956115900290876,0.14409568150872307,0.22430213464696225
2024-04-13 21:02,2,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,8,0.18686371100164206,True,0.3,0.3,gcn,True,0.20907805783067107,0.10443265389310974,0.2174055829228243
2024-04-13 21:03,0,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.2160919540229885,True,0.3,0.5,gcn,True,0.15663832062648772,0.15514998274852457,0.22758620689655173
2024-04-13 21:04,1,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.19113300492610835,True,0.3,0.5,gcn,True,0.19076736742862938,0.14423698297971682,0.22495894909688013
2024-04-13 21:05,2,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,8,0.18686371100164206,True,0.3,0.5,gcn,True,0.20907805783067107,0.10437689841059535,0.2174055829228243
2024-04-13 21:06,0,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.2160919540229885,True,0.3,1.0,gcn,True,0.15650630742516763,0.15485846414503318,0.22725779967159276
2024-04-13 21:08,1,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,198,0.27454844006568146,True,0.3,1.0,gcn,True,0.31740701870087457,0.2001817139955775,0.28374384236453204
2024-04-13 21:09,2,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,8,0.18686371100164206,True,0.3,1.0,gcn,True,0.20907805783067107,0.10440190748735063,0.2174055829228243
2024-04-13 21:10,0,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.21346469622331693,True,0.5,0.3,gcn,True,0.15574569141832054,0.14661713072106924,0.219376026272578
2024-04-13 21:12,1,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,197,0.3490968801313629,True,0.5,0.3,gcn,True,0.39260007830051297,0.2628260778118959,0.35500821018062395
2024-04-13 21:13,2,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.1865353037766831,True,0.5,0.3,gcn,True,0.20759576363310797,0.10546647907825724,0.21543513957307062
2024-04-13 21:14,0,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.21379310344827585,True,0.5,0.5,gcn,True,0.15587770461964068,0.14723031374821902,0.21970443349753693
2024-04-13 21:16,1,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,189,0.3553366174055829,True,0.5,0.5,gcn,True,0.39865557660793455,0.269240267386728,0.36288998357963875
2024-04-13 21:17,2,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.1865353037766831,True,0.5,0.5,gcn,True,0.20759576363310797,0.10548183529978902,0.21543513957307062
2024-04-13 21:17,0,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,2,0.21379310344827585,True,0.5,1.0,gcn,True,0.15587770461964068,0.14723031374821902,0.21970443349753693
2024-04-13 21:19,1,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,189,0.40295566502463054,True,0.5,1.0,gcn,True,0.44296821899711125,0.3204624723947458,0.40919540229885054
2024-04-13 21:22,2,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,197,0.38489326765188836,True,0.5,1.0,gcn,True,0.4251868275926647,0.28793014160481145,0.3855500821018062
2024-04-13 21:22,0,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,49,0.20985221674876847,True,1.0,0.3,gcn,True,0.19808707351571395,0.1395813173924047,0.2361247947454844
2024-04-13 21:25,1,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,198,0.5707717569786535,True,1.0,0.3,gcn,True,0.5472259361077969,0.5108802531744374,0.5704433497536946
2024-04-13 21:26,2,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,195,0.5523809523809524,True,1.0,0.3,gcn,True,0.5377587913345839,0.4948321107203125,0.5559934318555009
2024-04-13 21:27,0,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,49,0.20985221674876847,True,1.0,0.5,gcn,True,0.19808707351571395,0.1395813173924047,0.2361247947454844
2024-04-13 21:29,1,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,198,0.5707717569786535,True,1.0,0.5,gcn,True,0.5472259361077969,0.5109413133800356,0.5704433497536946
2024-04-13 21:31,2,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,195,0.5523809523809524,True,1.0,0.5,gcn,True,0.5377587913345839,0.4948321107203125,0.5559934318555009
2024-04-13 21:32,0,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,49,0.20985221674876847,True,1.0,1.0,gcn,True,0.19808707351571395,0.1395813173924047,0.2361247947454844
2024-04-13 21:34,1,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,198,0.5707717569786535,True,1.0,1.0,gcn,True,0.5472259361077969,0.5108802531744374,0.5704433497536946
2024-04-13 21:35,2,fml,SGD,0.01,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,195,0.5523809523809524,True,1.0,1.0,gcn,True,0.5377587913345839,0.4948321107203125,0.5559934318555009
2024-04-13 21:40,0,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,125,0.644663382594417,True,0.3,0.3,gcn,True,0.6194809221091347,0.6257991984631206,0.6532019704433497
2024-04-13 21:45,1,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,107,0.6587848932676519,True,0.3,0.3,gcn,True,0.6252131026193709,0.630685447460807,0.6617405582922824
2024-04-13 21:50,2,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,134,0.6430213464696223,True,0.3,0.3,gcn,True,0.6084619368855751,0.617725854070844,0.644991789819376
2024-04-13 21:54,0,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,85,0.6545155993431855,True,0.3,0.5,gcn,True,0.6239200179599842,0.6302254013740372,0.6564860426929393
2024-04-13 21:59,1,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,107,0.665024630541872,True,0.3,0.5,gcn,True,0.636308635293594,0.6421028832897331,0.6719211822660098
2024-04-13 22:03,2,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,119,0.6472906403940886,True,0.3,0.5,gcn,True,0.6204046627410376,0.6287743316390965,0.6545155993431855
2024-04-13 22:08,0,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,78,0.6587848932676519,True,0.3,1.0,gcn,True,0.6333623591826579,0.6398566013581017,0.6656814449917897
2024-04-13 22:13,1,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,107,0.6715927750410509,True,0.3,1.0,gcn,True,0.6503751378622182,0.6537229956750312,0.6807881773399015
2024-04-13 22:17,2,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,107,0.6574712643678161,True,0.3,1.0,gcn,True,0.6226835628809272,0.6312951588056072,0.6581280788177339
2024-04-13 22:22,0,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,125,0.6426929392446634,True,0.5,0.3,gcn,True,0.6152341556455296,0.615934702453689,0.6430213464696223
2024-04-13 22:26,1,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,135,0.6512315270935961,True,0.5,0.3,gcn,True,0.6156875135248716,0.6251155507232398,0.6522167487684729
2024-04-13 22:31,2,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,107,0.6354679802955665,True,0.5,0.3,gcn,True,0.6034054323053013,0.6080033643883043,0.6354679802955665
2024-04-13 22:36,0,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,110,0.6459770114942529,True,0.5,0.5,gcn,True,0.6192941790445843,0.6246838638659685,0.6502463054187192
2024-04-13 22:41,1,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,104,0.6541871921182267,True,0.5,0.5,gcn,True,0.6286831158974534,0.6300772544115752,0.6594417077175698
2024-04-13 22:45,2,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,107,0.6417077175697866,True,0.5,0.5,gcn,True,0.6096098811722884,0.6150514013474458,0.6423645320197044
2024-04-13 22:50,0,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,62,0.6555008210180624,True,0.5,1.0,gcn,True,0.6198563463364754,0.6278403864181306,0.6538587848932677
2024-04-13 22:54,1,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,96,0.6581280788177339,True,0.5,1.0,gcn,True,0.6341788785897007,0.6335415894410852,0.6617405582922824
2024-04-13 22:59,2,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,107,0.6482758620689655,True,0.5,1.0,gcn,True,0.6186915761760348,0.6231051255996609,0.6495894909688014
2024-04-13 23:02,0,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,45,0.6098522167487685,True,1.0,0.3,gcn,True,0.6157982655159493,0.5987106531180681,0.6285714285714286
2024-04-13 23:04,1,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.6128078817733991,True,1.0,0.3,gcn,True,0.6122272828079224,0.5944366040519439,0.6302134646962234
2024-04-13 23:07,2,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,23,0.6029556650246306,True,1.0,0.3,gcn,True,0.5917954651861403,0.5734221998965892,0.6134646962233169
2024-04-13 23:10,0,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,45,0.6098522167487685,True,1.0,0.5,gcn,True,0.6175011479993195,0.5991828899175589,0.6292282430213465
2024-04-13 23:12,1,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.6131362889983579,True,1.0,0.5,gcn,True,0.6065597782525888,0.5886133321293733,0.6272577996715928
2024-04-13 23:15,2,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,23,0.6036124794745484,True,1.0,0.5,gcn,True,0.5922036284514464,0.5738003876221696,0.6137931034482758
2024-04-13 23:17,0,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,45,0.6098522167487685,True,1.0,1.0,gcn,True,0.6155499284871244,0.5986186408684779,0.6285714285714286
2024-04-13 23:20,1,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,18,0.6128078817733991,True,1.0,1.0,gcn,True,0.6122272828079224,0.5944366040519439,0.6302134646962234
2024-04-13 23:23,2,fml,SGD,0.01,cora,louvain,5,16,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,23,0.6019704433497537,True,1.0,1.0,gcn,True,0.593011893971876,0.5744953220807633,0.6144499178981937
2024-04-13 23:23,0,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,5,0.21379310344827585,True,0.3,0.3,gcn,True,0.16044178760832778,0.15969600830061487,0.23218390804597702
2024-04-13 23:24,1,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,7,0.19047619047619047,True,0.3,0.3,gcn,True,0.1905359646965194,0.158353816807202,0.2328407224958949
2024-04-13 23:25,2,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,12,0.18686371100164206,True,0.3,0.3,gcn,True,0.20709213474856694,0.10490591315955466,0.21116584564860424
2024-04-13 23:26,0,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,5,0.21346469622331687,True,0.3,0.5,gcn,True,0.16044178760832778,0.15970767738778432,0.23218390804597702
2024-04-13 23:27,1,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,7,0.19113300492610835,True,0.3,0.5,gcn,True,0.19199051015106489,0.15853485471188639,0.23349753694581282
2024-04-13 23:27,2,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,12,0.18686371100164206,True,0.3,0.5,gcn,True,0.20731726440438963,0.10526220814580263,0.21116584564860424
2024-04-13 23:28,0,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,5,0.21379310344827585,True,0.3,1.0,gcn,True,0.16008464475118492,0.15956969585199493,0.23185550082101805
2024-04-13 23:29,1,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,7,0.19113300492610835,True,0.3,1.0,gcn,True,0.19199051015106489,0.15853187125128743,0.23349753694581282
2024-04-13 23:30,2,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,15,0.18719211822660098,True,0.3,1.0,gcn,True,0.20882917779085025,0.10442195698268024,0.21674876847290642
2024-04-13 23:30,0,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.2055829228243021,True,0.5,0.3,gcn,True,0.1543897592845397,0.14992532769401995,0.22627257799671593
2024-04-13 23:31,1,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.19113300492610835,True,0.5,0.3,gcn,True,0.19046697004195196,0.14709564859908913,0.22627257799671593
2024-04-13 23:33,2,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,197,0.21018062397372744,True,0.5,0.3,gcn,True,0.22163768226001296,0.12624041176146067,0.22988505747126436
2024-04-13 23:33,0,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.20591133004926107,True,0.5,0.5,gcn,True,0.1543897592845397,0.14992532769401995,0.22627257799671593
2024-04-13 23:34,1,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.19113300492610835,True,0.5,0.5,gcn,True,0.19046697004195196,0.1471062562265303,0.22627257799671593
2024-04-13 23:35,2,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,197,0.21083743842364533,True,0.5,0.5,gcn,True,0.22302735694176684,0.12741622523248775,0.23054187192118225
2024-04-13 23:36,0,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,3,0.20623973727422004,True,0.5,1.0,gcn,True,0.1543897592845397,0.14992532769401995,0.22627257799671593
2024-04-13 23:36,1,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,4,0.19047619047619047,True,0.5,1.0,gcn,True,0.18901242458740647,0.14693815767763194,0.22561576354679805
2024-04-13 23:38,2,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,196,0.21313628899835796,True,0.5,1.0,gcn,True,0.23037971865877482,0.13130916489395655,0.2348111658456486
2024-04-13 23:39,0,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,50,0.21182266009852216,True,1.0,0.3,gcn,True,0.1834516827740514,0.11622238321881886,0.22627257799671593
2024-04-13 23:41,1,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,173,0.40459770114942534,True,1.0,0.3,gcn,True,0.43405830856853733,0.3276107443090219,0.4098522167487685
2024-04-13 23:42,2,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,188,0.3586206896551724,True,1.0,0.3,gcn,True,0.4081763581285953,0.2583741382097592,0.35566502463054184
2024-04-13 23:43,0,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,50,0.21182266009852216,True,1.0,0.5,gcn,True,0.1834516827740514,0.11622238321881886,0.22627257799671593
2024-04-13 23:44,1,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,173,0.40459770114942534,True,1.0,0.5,gcn,True,0.43405830856853733,0.3276107443090219,0.4098522167487685
2024-04-13 23:45,2,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,188,0.3586206896551724,True,1.0,0.5,gcn,True,0.4081763581285953,0.2583741382097592,0.35566502463054184
2024-04-13 23:46,0,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,50,0.21182266009852216,True,1.0,1.0,gcn,True,0.1834516827740514,0.11622238321881886,0.22627257799671593
2024-04-13 23:48,1,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,173,0.40459770114942534,True,1.0,1.0,gcn,True,0.43405830856853733,0.3276107443090219,0.4098522167487685
2024-04-13 23:49,2,fml,SGD,0.05,cora,louvain,5,1,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,188,0.3586206896551724,True,1.0,1.0,gcn,True,0.4081763581285953,0.2583741382097592,0.35566502463054184
2024-04-13 23:51,0,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,179,0.5990147783251232,True,0.3,0.3,gcn,True,0.5902137340413981,0.5715965441543714,0.6095238095238096
2024-04-13 23:53,1,fml,SGD,0.05,cora,louvain,5,4,0.5,model_heterogeneity/model_settings/5_Heterogeneous_GNNs.yaml,173,0.6101806239737274,True,0.3,0.3,gcn,True,0.5946170347746571,0.5634842580990699,0.6124794745484401
